species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.6482693,0.0,3.0
Setophaga petechia_Yellow Warbler,0.18726419,0.0,3.0
Setophaga americana_Northern Parula,0.17784013,0.0,3.0
Corvus cryptoleucus_Chihuahuan Raven,0.5059805,1.0,4.0
Corvus corax_Common Raven,0.17120585,1.0,4.0
Corvus cryptoleucus_Chihuahuan Raven,0.5443877,2.0,5.0
Corvus corax_Common Raven,0.4509707,2.0,5.0
Corvus corax_Common Raven,0.3478722,3.0,6.0
Corvus cryptoleucus_Chihuahuan Raven,0.30397466,3.0,6.0
Chaetura vauxi_Vaux's Swift,0.22013272,4.0,7.0
Setophaga ruticilla_American Redstart,0.19707991,4.0,7.0
Setophaga palmarum_Palm Warbler,0.17253572,4.0,7.0
Corvus cryptoleucus_Chihuahuan Raven,0.2546452,5.0,8.0
Corvus corax_Common Raven,0.3431358,6.0,9.0
Corvus cryptoleucus_Chihuahuan Raven,0.122541435,6.0,9.0
Corvus corax_Common Raven,0.27440676,7.0,10.0
Corvus cryptoleucus_Chihuahuan Raven,0.15474834,7.0,10.0
