species,score,start_time,end_time
Icterus spurius_Orchard Oriole,0.9932823,0.0,3.0
Icterus spurius_Orchard Oriole,0.9980438,1.0,4.0
Icterus spurius_Orchard Oriole,0.99781454,2.0,5.0
Icterus spurius_Orchard Oriole,0.99973184,3.0,6.0
Icterus spurius_Orchard Oriole,0.9969313,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.2698415,6.0,9.0
Icterus spurius_Orchard Oriole,0.19322711,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.23799203,7.0,10.0
Icterus spurius_Orchard Oriole,0.19590013,7.0,10.0
Icterus spurius_Orchard Oriole,0.66432476,8.0,11.0
Agelaius phoeniceus_Red-winged Blackbird,0.13343288,8.0,11.0
Icterus spurius_Orchard Oriole,0.10644403,9.0,12.0
Agelaius phoeniceus_Red-winged Blackbird,0.14264089,10.0,13.0
Icterus spurius_Orchard Oriole,0.16836064,13.0,16.0
Icterus spurius_Orchard Oriole,0.9951131,14.0,17.0
Icterus spurius_Orchard Oriole,0.99767154,15.0,18.0
Icterus spurius_Orchard Oriole,0.9987955,16.0,19.0
Icterus spurius_Orchard Oriole,0.99879056,17.0,20.0
Icterus spurius_Orchard Oriole,0.9788249,18.0,21.0
Icterus galbula_Baltimore Oriole,0.13181315,19.0,21.096009070294784
Icterus gularis_Altamira Oriole,0.122277066,19.0,21.096009070294784
