species,score,start_time,end_time
Vireo philadelphicus_Philadelphia Vireo,0.4893519,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.32528585,2.0,5.0
Vireo philadelphicus_Philadelphia Vireo,0.10174688,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.3087997,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.7904784,5.0,8.0
Catharus ustulatus_Swainson's Thrush,0.22693242,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.23924196,7.0,10.0
Empidonax virescens_Acadian Flycatcher,0.12798253,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.19254102,8.0,11.0
Sitta carolinensis_White-breasted Nuthatch,0.102552064,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.341946,11.0,14.0
Vireo philadelphicus_Philadelphia Vireo,0.1384895,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.23683177,12.0,15.0
Vireo philadelphicus_Philadelphia Vireo,0.13836035,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.1189786,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.108133115,13.0,16.0
Catharus ustulatus_Swainson's Thrush,0.70513326,14.0,17.0
Catharus ustulatus_Swainson's Thrush,0.9643373,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.100543536,15.0,18.0
Catharus ustulatus_Swainson's Thrush,0.6166582,16.0,18.576009070294784
