species,score,start_time,end_time
Melospiza melodia_Song Sparrow,0.99640876,0.0,3.0
Melospiza melodia_Song Sparrow,0.9667332,1.0,4.0
Melospiza melodia_Song Sparrow,0.58394885,2.0,5.0
Melospiza melodia_Song Sparrow,0.43908113,3.0,6.0
Pooecetes gramineus_Vesper Sparrow,0.14195545,3.0,6.0
Melanitta americana_Black Scoter,0.7462549,4.0,7.0
Anas castanea_Chestnut Teal,0.11813169,4.0,7.0
Apus melba_Alpine Swift,0.11740666,4.0,7.0
Plectrophenax hyperboreus_McKay's Bunting,0.11337231,4.0,7.0
Melanitta americana_Black Scoter,0.6882316,5.0,8.0
Siren_Siren,0.11006866,5.0,8.0
Siren_Siren,0.15527986,6.0,9.0
Anthus hellmayri_Hellmayr's Pipit,0.15709157,13.0,16.0
Melospiza melodia_Song Sparrow,0.9344852,14.0,17.0
Melospiza melodia_Song Sparrow,0.89286596,15.0,18.0
Melospiza melodia_Song Sparrow,0.8848405,16.0,19.0
Melospiza melodia_Song Sparrow,0.20410627,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.15755768,18.0,21.0
Apus melba_Alpine Swift,0.2769731,19.0,22.0
Apus melba_Alpine Swift,0.2878574,20.0,23.0
Apus melba_Alpine Swift,0.22454785,21.0,24.0
Apus melba_Alpine Swift,0.12878497,22.0,25.0
Anthus rubescens_American Pipit,0.7379184,24.0,27.0
Anthus rubescens_American Pipit,0.10934463,25.0,28.0
Melospiza melodia_Song Sparrow,0.21570893,26.0,29.0
Melospiza melodia_Song Sparrow,0.39149493,27.0,30.0
Melospiza melodia_Song Sparrow,0.19100866,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.11589364,28.0,31.0
Melospiza melodia_Song Sparrow,0.14886342,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.108162396,29.0,32.0
Melospiza melodia_Song Sparrow,0.86687905,30.0,33.0
Melospiza melodia_Song Sparrow,0.9708599,31.0,34.0
Melospiza melodia_Song Sparrow,0.8719908,32.0,35.0
Melospiza melodia_Song Sparrow,0.55608827,33.0,36.0
Melospiza melodia_Song Sparrow,0.23995978,34.0,37.0
Pooecetes gramineus_Vesper Sparrow,0.10434369,34.0,37.0
Apus melba_Alpine Swift,0.21766864,35.0,38.0
Apus melba_Alpine Swift,0.5304753,36.0,39.0
Apus melba_Alpine Swift,0.22492509,37.0,40.0
Apus melba_Alpine Swift,0.11602192,38.0,41.0
Apus melba_Alpine Swift,0.33904406,39.0,42.0
Apus melba_Alpine Swift,0.18708788,40.0,43.0
Apus melba_Alpine Swift,0.5801505,41.0,44.0
Ammospiza maritima_Seaside Sparrow,0.20112817,43.0,46.0
Passerculus sandwichensis_Savannah Sparrow,0.18791749,43.0,46.0
Ammospiza nelsoni_Nelson's Sparrow,0.13140349,43.0,46.0
Melospiza melodia_Song Sparrow,0.7945204,45.0,48.0
Melospiza melodia_Song Sparrow,0.84706086,46.0,49.0
Melospiza melodia_Song Sparrow,0.88567173,47.0,50.0
Melospiza melodia_Song Sparrow,0.4711321,48.0,51.0
Melospiza melodia_Song Sparrow,0.2341817,49.0,52.0
Pooecetes gramineus_Vesper Sparrow,0.11391565,49.0,52.0
Dolichonyx oryzivorus_Bobolink,0.48567975,51.0,54.0
Dolichonyx oryzivorus_Bobolink,0.98773414,52.0,55.0
Dolichonyx oryzivorus_Bobolink,0.97464687,53.0,56.0
Dolichonyx oryzivorus_Bobolink,0.98356575,54.0,57.0
Dolichonyx oryzivorus_Bobolink,0.87531644,55.0,58.0
Dolichonyx oryzivorus_Bobolink,0.94248545,56.0,59.0
Dolichonyx oryzivorus_Bobolink,0.8933355,57.0,60.0
Dolichonyx oryzivorus_Bobolink,0.9409254,58.0,61.0
Dolichonyx oryzivorus_Bobolink,0.9775094,59.0,62.0
