species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.9673209,0.0,3.0
Setophaga magnolia_Magnolia Warbler,0.99470705,1.0,4.0
Setophaga magnolia_Magnolia Warbler,0.9955811,2.0,5.0
Carpodacus sibiricus_Long-tailed Rosefinch,0.30151406,9.0,12.0
Setophaga magnolia_Magnolia Warbler,0.98735356,10.0,13.0
Setophaga magnolia_Magnolia Warbler,0.9920557,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.96770895,12.0,15.0
Setophaga magnolia_Magnolia Warbler,0.9684992,20.0,23.0
Setophaga magnolia_Magnolia Warbler,0.996585,21.0,24.0
Setophaga magnolia_Magnolia Warbler,0.9876137,22.0,25.0
Poecile palustris_Marsh Tit,0.31815273,23.0,26.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.18150045,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.90417796,28.0,31.0
Setophaga magnolia_Magnolia Warbler,0.99180907,29.0,32.0
Setophaga magnolia_Magnolia Warbler,0.99526125,30.0,33.0
Setophaga magnolia_Magnolia Warbler,0.7357491,31.0,34.0
Regulus satrapa_Golden-crowned Kinglet,0.6219241,32.0,35.0
Regulus satrapa_Golden-crowned Kinglet,0.2729587,33.0,36.0
Regulus satrapa_Golden-crowned Kinglet,0.18172401,34.0,37.0
Phoenicurus fuliginosus_Plumbeous Redstart,0.14541464,35.0,38.0
Setophaga magnolia_Magnolia Warbler,0.93285614,40.0,43.0
Setophaga magnolia_Magnolia Warbler,0.9975694,41.0,44.0
Setophaga magnolia_Magnolia Warbler,0.99598086,42.0,45.0
Setophaga magnolia_Magnolia Warbler,0.8413334,43.0,46.0
Regulus satrapa_Golden-crowned Kinglet,0.16253835,47.0,50.0
Certhia americana_Brown Creeper,0.112591244,47.0,50.0
Regulus satrapa_Golden-crowned Kinglet,0.39545113,48.0,51.0
Certhia americana_Brown Creeper,0.16159824,48.0,51.0
Setophaga magnolia_Magnolia Warbler,0.78298086,51.0,54.0
Setophaga magnolia_Magnolia Warbler,0.96893835,52.0,55.0
Setophaga magnolia_Magnolia Warbler,0.9392601,53.0,56.0
Setophaga magnolia_Magnolia Warbler,0.8868992,60.0,63.0
Setophaga magnolia_Magnolia Warbler,0.9471223,61.0,64.0
Setophaga magnolia_Magnolia Warbler,0.9492949,62.0,65.0
Cinclus mexicanus_American Dipper,0.2657847,64.0,67.0
Setophaga magnolia_Magnolia Warbler,0.8096537,69.0,72.0
Setophaga magnolia_Magnolia Warbler,0.9950978,70.0,73.0
Setophaga magnolia_Magnolia Warbler,0.9963108,71.0,74.0
Setophaga magnolia_Magnolia Warbler,0.9279641,72.0,75.0
Regulus satrapa_Golden-crowned Kinglet,0.30956066,76.0,79.0
Carpodacus sibiricus_Long-tailed Rosefinch,0.4103369,77.0,80.0
Setophaga magnolia_Magnolia Warbler,0.37783596,77.0,80.0
Setophaga magnolia_Magnolia Warbler,0.99223185,78.0,81.0
Setophaga magnolia_Magnolia Warbler,0.99353117,79.0,82.0
Setophaga magnolia_Magnolia Warbler,0.82830626,80.0,83.0
Setophaga citrina_Hooded Warbler,0.30736607,80.0,83.0
Regulus satrapa_Golden-crowned Kinglet,0.34464952,84.0,87.0
Regulus satrapa_Golden-crowned Kinglet,0.14958186,86.0,89.0
Setophaga magnolia_Magnolia Warbler,0.23248155,88.0,91.0
Setophaga magnolia_Magnolia Warbler,0.9473036,89.0,92.0
Setophaga magnolia_Magnolia Warbler,0.80382663,90.0,93.0
Setophaga magnolia_Magnolia Warbler,0.4879446,91.0,94.0
Setophaga virens_Black-throated Green Warbler,0.48231223,92.0,95.0
Setophaga magnolia_Magnolia Warbler,0.98135054,99.0,102.0
Setophaga magnolia_Magnolia Warbler,0.9809973,100.0,103.0
Setophaga magnolia_Magnolia Warbler,0.9223515,101.0,104.0
Setophaga virens_Black-throated Green Warbler,0.9183557,102.0,105.0
Setophaga townsendi_Townsend's Warbler,0.308634,102.0,105.0
Phoenicurus fuliginosus_Plumbeous Redstart,0.16621359,102.0,105.0
Setophaga virens_Black-throated Green Warbler,0.721253,103.0,106.0
Phoenicurus fuliginosus_Plumbeous Redstart,0.1656655,103.0,106.0
Setophaga townsendi_Townsend's Warbler,0.11099693,103.0,106.0
Regulus ignicapilla_Common Firecrest,0.103936136,113.0,116.0
Erithacus rubecula_European Robin,0.191528,114.0,117.0
Regulus ignicapilla_Common Firecrest,0.11843102,115.0,118.0
Setophaga magnolia_Magnolia Warbler,0.26577693,118.0,121.0
Setophaga magnolia_Magnolia Warbler,0.9909928,119.0,122.0
Setophaga magnolia_Magnolia Warbler,0.9888115,120.0,122.23201814058957
