species,score,start_time,end_time
Leiothlypis ruficapilla_Nashville Warbler,0.9783398,0.0,3.0
Setophaga kirtlandii_Kirtland's Warbler,0.15710445,0.0,3.0
Leiothlypis ruficapilla_Nashville Warbler,0.93974674,1.0,4.0
Setophaga kirtlandii_Kirtland's Warbler,0.3610279,1.0,4.0
Leiothlypis ruficapilla_Nashville Warbler,0.76836085,2.0,5.0
Catharus ustulatus_Swainson's Thrush,0.50678796,3.0,6.0
Catharus ustulatus_Swainson's Thrush,0.27343166,4.0,7.0
Catharus ustulatus_Swainson's Thrush,0.15797758,6.0,9.0
Catharus ustulatus_Swainson's Thrush,0.15353192,7.0,10.0
Catharus ustulatus_Swainson's Thrush,0.1413869,8.0,11.0
Setophaga kirtlandii_Kirtland's Warbler,0.1345125,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.13256162,11.0,14.0
Leiothlypis ruficapilla_Nashville Warbler,0.8462952,12.0,15.0
Setophaga kirtlandii_Kirtland's Warbler,0.42395326,12.0,15.0
Leiothlypis ruficapilla_Nashville Warbler,0.73337793,13.0,16.0
Setophaga kirtlandii_Kirtland's Warbler,0.19458896,13.0,16.0
Canachites canadensis_Spruce Grouse,0.15472192,13.0,16.0
Leiothlypis ruficapilla_Nashville Warbler,0.9484567,14.0,17.0
Setophaga kirtlandii_Kirtland's Warbler,0.1542402,14.0,17.0
Atlapetes pileatus_Rufous-capped Brushfinch,0.1078687,14.0,17.0
Coturnicops noveboracensis_Yellow Rail,0.51975954,15.0,18.0
Catharus bicknelli_Bicknell's Thrush,0.16754997,17.0,20.0
Catharus ustulatus_Swainson's Thrush,0.17651458,22.0,25.0
Leiothlypis ruficapilla_Nashville Warbler,0.75634193,23.0,26.0
Canachites canadensis_Spruce Grouse,0.18967105,23.0,26.0
Leiothlypis ruficapilla_Nashville Warbler,0.41773558,24.0,27.0
Canachites canadensis_Spruce Grouse,0.26014987,24.0,27.0
Leiothlypis ruficapilla_Nashville Warbler,0.8820198,25.0,28.0
Canachites canadensis_Spruce Grouse,0.10729802,25.0,28.0
Leiothlypis ruficapilla_Nashville Warbler,0.78742766,26.0,29.0
Setophaga pitiayumi_Tropical Parula,0.15325435,26.0,29.0
Myioborus miniatus_Slate-throated Redstart,0.15168472,26.0,29.0
Setophaga kirtlandii_Kirtland's Warbler,0.12882182,26.0,29.0
Atlapetes pileatus_Rufous-capped Brushfinch,0.1757715,27.0,30.0
Leiothlypis ruficapilla_Nashville Warbler,0.12656946,27.0,30.0
