species,score,start_time,end_time
Butorides virescens_Green Heron,0.9852331,0.0,3.0
Butorides striata_Striated Heron,0.17445268,0.0,3.0
Numida meleagris_Helmeted Guineafowl,0.1497394,0.0,3.0
Nycticorax nycticorax_Black-crowned Night-Heron,0.10929159,0.0,3.0
Butorides virescens_Green Heron,0.97454935,1.0,4.0
Numida meleagris_Helmeted Guineafowl,0.21211794,1.0,4.0
Guttera pucherani_Crested Guineafowl,0.10938177,1.0,4.0
Butorides virescens_Green Heron,0.77207756,2.0,5.0
Butorides virescens_Green Heron,0.66095513,3.0,6.0
Butorides virescens_Green Heron,0.6496559,4.0,7.0
Butorides virescens_Green Heron,0.96181035,5.0,8.0
Butorides virescens_Green Heron,0.38832337,6.0,9.0
Quiscalus quiscula_Common Grackle,0.10727909,6.0,9.0
Ixobrychus exilis_Least Bittern,0.1496036,7.0,10.0
Rallus elegans_King Rail,0.13787654,7.0,10.0
Quiscalus quiscula_Common Grackle,0.108428374,7.0,10.0
Butorides virescens_Green Heron,0.77097946,8.0,11.0
Ixobrychus exilis_Least Bittern,0.4456472,8.0,11.0
Rallus elegans_King Rail,0.18066032,8.0,11.0
Butorides virescens_Green Heron,0.96166426,9.0,12.0
Ixobrychus exilis_Least Bittern,0.12818585,9.0,12.0
Butorides virescens_Green Heron,0.9942034,10.0,13.0
Ixobrychus exilis_Least Bittern,0.11343317,10.0,13.0
Butorides virescens_Green Heron,0.9841068,11.0,13.728027210884354
Ixobrychus exilis_Least Bittern,0.10136061,11.0,13.728027210884354
