species,score,start_time,end_time
Leiothlypis celata_Orange-crowned Warbler,0.17359202,1.0,4.0
Leiothlypis celata_Orange-crowned Warbler,0.21933414,2.0,5.0
Arremonops rufivirgatus_Olive Sparrow,0.2888346,3.0,6.0
Leiothlypis celata_Orange-crowned Warbler,0.117599,3.0,6.0
Myiothlypis signata_Pale-legged Warbler,0.10104387,4.0,7.0
Spizella pusilla_Field Sparrow,0.13950169,5.0,8.0
Vermivora cyanoptera_Blue-winged Warbler,0.13044538,5.0,8.0
Arremonops rufivirgatus_Olive Sparrow,0.27410105,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.10946808,8.0,11.0
Leiothlypis celata_Orange-crowned Warbler,0.2721521,9.0,12.0
Spizella pusilla_Field Sparrow,0.2330069,9.0,12.0
Spizella pusilla_Field Sparrow,0.67127216,10.0,13.0
Leiothlypis celata_Orange-crowned Warbler,0.1592644,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.10428441,10.0,13.0
Spizella pusilla_Field Sparrow,0.62817854,11.0,14.0
Leiothlypis celata_Orange-crowned Warbler,0.47512868,11.0,14.0
Leiothlypis celata_Orange-crowned Warbler,0.5308151,13.0,16.0
Arremonops rufivirgatus_Olive Sparrow,0.1413833,13.0,16.0
Spizella pusilla_Field Sparrow,0.13689378,13.0,16.0
Leiothlypis celata_Orange-crowned Warbler,0.12088895,14.0,17.0
Leiothlypis celata_Orange-crowned Warbler,0.49171638,16.0,19.0
Leiothlypis celata_Orange-crowned Warbler,0.49775884,17.0,20.0
Arremonops rufivirgatus_Olive Sparrow,0.13795777,17.0,20.0
Leiothlypis celata_Orange-crowned Warbler,0.37903312,18.0,21.0
Leiothlypis celata_Orange-crowned Warbler,0.332089,19.0,22.0
Arremonops rufivirgatus_Olive Sparrow,0.1018607,19.0,22.0
Spizella pusilla_Field Sparrow,0.2647583,20.0,23.0
Arremonops rufivirgatus_Olive Sparrow,0.12071603,20.0,23.0
Leiothlypis celata_Orange-crowned Warbler,0.1024551,20.0,23.0
Spizella pusilla_Field Sparrow,0.35489452,21.0,24.0
Leiothlypis celata_Orange-crowned Warbler,0.14367239,21.0,24.0
Malurus cyaneus_Superb Fairywren,0.14133921,21.0,24.0
Leiothlypis celata_Orange-crowned Warbler,0.34590173,22.0,25.0
Spizella pusilla_Field Sparrow,0.2526232,22.0,25.0
Leiothlypis celata_Orange-crowned Warbler,0.4942897,23.0,26.0
Spizella pusilla_Field Sparrow,0.42220342,23.0,26.0
Leiothlypis celata_Orange-crowned Warbler,0.105218075,24.0,27.0
Leiothlypis celata_Orange-crowned Warbler,0.1788442,26.0,29.0
Leiothlypis celata_Orange-crowned Warbler,0.24737678,27.0,30.0
Spizella pusilla_Field Sparrow,0.10689109,27.0,30.0
Spizella pusilla_Field Sparrow,0.32920665,29.0,32.0
Arremonops rufivirgatus_Olive Sparrow,0.18877581,29.0,32.0
Spizella pusilla_Field Sparrow,0.4398225,30.0,33.0
Malurus cyaneus_Superb Fairywren,0.13031164,30.0,33.0
Leiothlypis celata_Orange-crowned Warbler,0.119203895,31.0,34.0
Turdus migratorius_American Robin,0.2403395,32.0,35.0
Turdus migratorius_American Robin,0.20836818,33.0,36.0
