species,score,start_time,end_time
Setophaga americana_Northern Parula,0.40467942,1.0,4.0
Setophaga americana_Northern Parula,0.9906696,2.0,5.0
Setophaga pitiayumi_Tropical Parula,0.11147337,2.0,5.0
Setophaga americana_Northern Parula,0.98677105,3.0,6.0
Setophaga americana_Northern Parula,0.93611383,4.0,7.0
Setophaga pitiayumi_Tropical Parula,0.2059501,4.0,7.0
Cardellina rubrifrons_Red-faced Warbler,0.10427319,8.0,11.0
Coccothraustes coccothraustes_Hawfinch,0.17449643,20.0,23.0
Setophaga americana_Northern Parula,0.81728256,23.0,26.0
Setophaga americana_Northern Parula,0.9866012,24.0,27.0
Setophaga pitiayumi_Tropical Parula,0.20307682,24.0,27.0
Setophaga americana_Northern Parula,0.9796234,25.0,28.0
Setophaga americana_Northern Parula,0.95547867,26.0,29.0
Asthenes baeri_Short-billed Canastero,0.5419742,34.0,37.0
Leiothlypis celata_Orange-crowned Warbler,0.17245291,34.0,37.0
Asthenes anthoides_Austral Canastero,0.16675703,34.0,37.0
Setophaga americana_Northern Parula,0.8440481,35.0,38.0
Setophaga pitiayumi_Tropical Parula,0.23942502,35.0,38.0
Setophaga americana_Northern Parula,0.9974463,36.0,39.0
Setophaga americana_Northern Parula,0.9818302,37.0,40.0
Setophaga pitiayumi_Tropical Parula,0.33536246,37.0,40.0
Setophaga americana_Northern Parula,0.9478201,38.0,41.0
Tamiasciurus hudsonicus_Red Squirrel,0.13512447,44.0,47.0
Setophaga americana_Northern Parula,0.16169395,45.0,48.0
Setophaga americana_Northern Parula,0.17859694,46.0,49.0
Leiothlypis celata_Orange-crowned Warbler,0.4626619,51.0,54.0
Setophaga americana_Northern Parula,0.10560956,51.0,54.0
Setophaga americana_Northern Parula,0.9014772,52.0,55.0
Setophaga americana_Northern Parula,0.9985033,53.0,56.0
Setophaga pitiayumi_Tropical Parula,0.17130408,53.0,56.0
Setophaga americana_Northern Parula,0.9968941,54.0,57.0
Setophaga pitiayumi_Tropical Parula,0.47680306,54.0,57.0
Setophaga americana_Northern Parula,0.99076384,55.0,58.0
Setophaga pitiayumi_Tropical Parula,0.2932216,55.0,58.0
Spizella passerina_Chipping Sparrow,0.3504985,62.0,65.0
Leiothlypis celata_Orange-crowned Warbler,0.14267056,62.0,65.0
Setophaga americana_Northern Parula,0.13417678,62.0,65.0
Setophaga americana_Northern Parula,0.84626436,63.0,66.0
Setophaga pitiayumi_Tropical Parula,0.32889387,63.0,66.0
Setophaga americana_Northern Parula,0.9955042,64.0,67.0
Setophaga pitiayumi_Tropical Parula,0.18115088,64.0,67.0
Setophaga americana_Northern Parula,0.9808413,65.0,68.0
Setophaga pitiayumi_Tropical Parula,0.19510958,65.0,68.0
Phylloscopus humei_Hume's Warbler,0.51884085,66.0,69.0
Setophaga magnolia_Magnolia Warbler,0.10686844,66.0,69.0
Setophaga americana_Northern Parula,0.79405904,70.0,73.0
Setophaga americana_Northern Parula,0.99376595,71.0,74.0
Setophaga pitiayumi_Tropical Parula,0.21727607,71.0,74.0
Setophaga americana_Northern Parula,0.996411,72.0,75.0
Setophaga pitiayumi_Tropical Parula,0.3595914,72.0,75.0
Setophaga americana_Northern Parula,0.9546084,73.0,76.0
Canachites canadensis_Spruce Grouse,0.11924712,76.0,79.0
Canachites canadensis_Spruce Grouse,0.16598201,77.0,80.0
Canachites canadensis_Spruce Grouse,0.21440177,78.0,81.0
Setophaga americana_Northern Parula,0.29556733,79.0,82.0
Setophaga americana_Northern Parula,0.9848995,80.0,83.0
Setophaga pitiayumi_Tropical Parula,0.45560944,80.0,83.0
Setophaga americana_Northern Parula,0.9942437,81.0,84.0
Setophaga pitiayumi_Tropical Parula,0.69001645,81.0,84.0
Setophaga americana_Northern Parula,0.97896487,82.0,85.0
Setophaga pitiayumi_Tropical Parula,0.46733677,82.0,85.0
Asthenes baeri_Short-billed Canastero,0.31063646,89.0,92.0
Asthenes anthoides_Austral Canastero,0.21110219,89.0,92.0
Leiothlypis celata_Orange-crowned Warbler,0.20166133,89.0,92.0
Setophaga americana_Northern Parula,0.9309352,90.0,93.0
Setophaga pitiayumi_Tropical Parula,0.1447034,90.0,93.0
Setophaga americana_Northern Parula,0.9968431,91.0,94.0
Setophaga pitiayumi_Tropical Parula,0.2647825,91.0,94.0
Setophaga americana_Northern Parula,0.9935881,92.0,95.0
Setophaga pitiayumi_Tropical Parula,0.27307034,92.0,95.0
Setophaga americana_Northern Parula,0.9826994,93.0,96.0
Setophaga pitiayumi_Tropical Parula,0.13527714,93.0,96.0
Leiothlypis celata_Orange-crowned Warbler,0.57197976,98.0,101.0
Asthenes baeri_Short-billed Canastero,0.27010348,98.0,101.0
Setophaga americana_Northern Parula,0.87912285,99.0,102.0
Setophaga americana_Northern Parula,0.99573404,100.0,103.0
Setophaga pitiayumi_Tropical Parula,0.14060931,100.0,103.0
Setophaga americana_Northern Parula,0.9943176,101.0,104.0
Setophaga pitiayumi_Tropical Parula,0.14556375,101.0,104.0
Setophaga americana_Northern Parula,0.86748797,102.0,105.0
Setophaga magnolia_Magnolia Warbler,0.10663812,106.0,109.0
Leiothlypis celata_Orange-crowned Warbler,0.31013778,107.0,110.0
Setophaga americana_Northern Parula,0.8917388,108.0,111.0
Setophaga americana_Northern Parula,0.99732745,109.0,112.0
Setophaga pitiayumi_Tropical Parula,0.18750182,109.0,112.0
Setophaga americana_Northern Parula,0.9942648,110.0,113.0
Setophaga pitiayumi_Tropical Parula,0.21826015,110.0,113.0
Setophaga americana_Northern Parula,0.8769936,111.0,114.0
Troglodytes troglodytes_Eurasian Wren,0.19149572,111.0,114.0
Setophaga pitiayumi_Tropical Parula,0.1707538,111.0,114.0
Asthenes baeri_Short-billed Canastero,0.46996805,116.0,119.0
Setophaga americana_Northern Parula,0.93354523,117.0,120.0
Setophaga americana_Northern Parula,0.9952716,118.0,121.0
Setophaga pitiayumi_Tropical Parula,0.41060406,118.0,121.0
Setophaga americana_Northern Parula,0.9959169,119.0,122.0
Setophaga pitiayumi_Tropical Parula,0.33664188,119.0,122.0
Setophaga americana_Northern Parula,0.9221111,120.0,123.0
Setophaga pitiayumi_Tropical Parula,0.13455813,120.0,123.0
Leiothlypis celata_Orange-crowned Warbler,0.24073733,127.0,130.0
Setophaga americana_Northern Parula,0.23526096,127.0,130.0
Setophaga americana_Northern Parula,0.87262446,128.0,131.0
Setophaga americana_Northern Parula,0.9955974,129.0,132.0
Setophaga americana_Northern Parula,0.9947745,130.0,133.0
Setophaga pitiayumi_Tropical Parula,0.12392714,130.0,133.0
Setophaga americana_Northern Parula,0.94640505,131.0,134.0
