species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.20532928,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.15563312,8.0,11.0
Oporornis agilis_Connecticut Warbler,0.10932335,10.0,13.0
Catharus minimus_Gray-cheeked Thrush,0.15333433,11.0,14.0
Oporornis agilis_Connecticut Warbler,0.10802353,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.19880873,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.30134144,14.0,17.0
Melospiza georgiana_Swamp Sparrow,0.23576955,15.0,18.0
Melospiza georgiana_Swamp Sparrow,0.32394338,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.11018173,16.0,19.0
Melospiza georgiana_Swamp Sparrow,0.5770097,17.0,20.0
Melospiza georgiana_Swamp Sparrow,0.21840435,18.0,21.0
Oporornis agilis_Connecticut Warbler,0.1153552,19.0,21.768027210884355
