species,score,start_time,end_time
Cardinalis cardinalis_Northern Cardinal,0.71390545,0.0,3.0
Cardinalis cardinalis_Northern Cardinal,0.28707036,2.0,5.0
Cardinalis cardinalis_Northern Cardinal,0.1530425,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.101901084,6.0,9.0
Cardinalis cardinalis_Northern Cardinal,0.18066253,10.0,13.0
Cardinalis cardinalis_Northern Cardinal,0.17615952,13.0,16.0
Cardinalis cardinalis_Northern Cardinal,0.19415964,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.42739117,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.12615314,24.0,27.0
Pipilo erythrophthalmus_Eastern Towhee,0.102112904,24.0,27.0
Geothlypis formosa_Kentucky Warbler,0.10926056,27.0,30.0
Protonotaria citrea_Prothonotary Warbler,0.10015677,27.0,30.0
Empidonax virescens_Acadian Flycatcher,0.7435102,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.57484746,36.0,39.0
Empidonax virescens_Acadian Flycatcher,0.7800624,37.0,40.0
Buteo lineatus_Red-shouldered Hawk,0.1229194,49.0,52.0
Cardinalis cardinalis_Northern Cardinal,0.10637082,49.0,52.0
Protonotaria citrea_Prothonotary Warbler,0.11200234,53.0,56.0
Protonotaria citrea_Prothonotary Warbler,0.12184841,54.0,57.0
Cardinalis cardinalis_Northern Cardinal,0.10982991,54.0,57.0
Cardinalis cardinalis_Northern Cardinal,0.20183422,57.0,60.0
Cardinalis cardinalis_Northern Cardinal,0.25286576,58.0,61.0
Cardinalis cardinalis_Northern Cardinal,0.17251608,59.0,62.0
Protonotaria citrea_Prothonotary Warbler,0.14497793,62.0,65.0
Cardinalis cardinalis_Northern Cardinal,0.37291384,64.0,67.0
Geothlypis formosa_Kentucky Warbler,0.10652328,64.0,67.0
Cardinalis cardinalis_Northern Cardinal,0.40119112,65.0,68.0
Geothlypis formosa_Kentucky Warbler,0.10292922,65.0,68.0
Cardinalis cardinalis_Northern Cardinal,0.24341883,66.0,69.0
Cardinalis cardinalis_Northern Cardinal,0.30116993,68.0,71.0
Cardinalis cardinalis_Northern Cardinal,0.6531837,69.0,72.0
Cardinalis cardinalis_Northern Cardinal,0.71050465,70.0,73.0
Cardinalis cardinalis_Northern Cardinal,0.6025256,71.0,74.0
Cardinalis cardinalis_Northern Cardinal,0.74880624,73.0,76.0
Cardinalis cardinalis_Northern Cardinal,0.5285817,74.0,77.0
Cardinalis cardinalis_Northern Cardinal,0.6822876,75.0,78.0
Cardinalis cardinalis_Northern Cardinal,0.31512007,76.0,79.0
Cardinalis cardinalis_Northern Cardinal,0.44573045,78.0,81.0
Cardinalis cardinalis_Northern Cardinal,0.55618304,79.0,82.0
Cardinalis cardinalis_Northern Cardinal,0.2913098,80.0,83.0
Cardinalis cardinalis_Northern Cardinal,0.25365266,82.0,85.0
Cardinalis cardinalis_Northern Cardinal,0.4656165,83.0,86.0
Empidonax virescens_Acadian Flycatcher,0.34998333,84.0,87.0
Cardinalis cardinalis_Northern Cardinal,0.18375878,84.0,87.0
Limnothlypis swainsonii_Swainson's Warbler,0.1551301,84.0,87.0
Geothlypis formosa_Kentucky Warbler,0.11429725,84.0,87.0
Cardinalis cardinalis_Northern Cardinal,0.14832443,85.0,88.0
Empidonax virescens_Acadian Flycatcher,0.14340904,85.0,88.0
Empidonax virescens_Acadian Flycatcher,0.34352577,86.0,89.0
Empidonax virescens_Acadian Flycatcher,0.25367418,87.0,90.0
Setophaga citrina_Hooded Warbler,0.23550971,87.0,90.0
Geothlypis formosa_Kentucky Warbler,0.17700095,87.0,90.0
Limnothlypis swainsonii_Swainson's Warbler,0.17326675,87.0,90.0
Protonotaria citrea_Prothonotary Warbler,0.10292026,88.0,91.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13977824,91.0,94.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19667262,92.0,95.0
Setophaga citrina_Hooded Warbler,0.13047183,92.0,95.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13172281,93.0,96.0
Setophaga caerulescens_Black-throated Blue Warbler,0.19519518,94.0,97.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15246789,95.0,98.0
Swynnertonia swynnertoni_Swynnerton's Robin,0.36094746,97.0,100.0
Cardinalis cardinalis_Northern Cardinal,0.24399425,99.0,102.0
Cardinalis cardinalis_Northern Cardinal,0.26137686,100.0,103.0
Limnothlypis swainsonii_Swainson's Warbler,0.10030218,100.0,103.0
Cardinalis cardinalis_Northern Cardinal,0.16333681,104.0,107.0
Cardinalis cardinalis_Northern Cardinal,0.11909138,105.0,108.0
Limnothlypis swainsonii_Swainson's Warbler,0.110453725,106.0,109.0
Empidonax virescens_Acadian Flycatcher,0.8715312,108.0,111.0
