species,score,start_time,end_time
Setophaga virens_Black-throated Green Warbler,0.98573226,0.0,3.0
Setophaga virens_Black-throated Green Warbler,0.96642804,1.0,4.0
Setophaga virens_Black-throated Green Warbler,0.16477334,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.60347855,3.0,6.0
Setophaga americana_Northern Parula,0.12136964,3.0,6.0
Setophaga virens_Black-throated Green Warbler,0.93671834,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.87973744,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.14462645,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.5339904,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15903102,8.0,11.0
Setophaga virens_Black-throated Green Warbler,0.9751517,9.0,12.0
Setophaga virens_Black-throated Green Warbler,0.96279913,10.0,13.0
Setophaga virens_Black-throated Green Warbler,0.69553953,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.10135379,12.0,15.0
Pipilo erythrophthalmus_Eastern Towhee,0.111859836,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.86878353,21.0,24.0
Setophaga virens_Black-throated Green Warbler,0.97431517,22.0,25.0
Setophaga virens_Black-throated Green Warbler,0.9613523,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.12685142,26.0,29.0
Pipilo erythrophthalmus_Eastern Towhee,0.16949145,27.0,30.0
Pipilo erythrophthalmus_Eastern Towhee,0.26163405,28.0,31.0
Leptotila verreauxi_White-tipped Dove,0.11916613,28.0,31.0
Dumetella carolinensis_Gray Catbird,0.35782754,35.0,38.0
Dumetella carolinensis_Gray Catbird,0.42942676,36.0,39.0
Dumetella carolinensis_Gray Catbird,0.21265337,37.0,40.0
Accipiter cooperii_Cooper's Hawk,0.116855465,37.0,40.0
Helmitheros vermivorum_Worm-eating Warbler,0.1332328,44.0,47.0
Setophaga virens_Black-throated Green Warbler,0.98758197,46.0,49.0
Setophaga virens_Black-throated Green Warbler,0.8905297,47.0,50.0
Setophaga virens_Black-throated Green Warbler,0.8794743,48.0,51.0
Setophaga virens_Black-throated Green Warbler,0.6955162,52.0,55.0
Setophaga virens_Black-throated Green Warbler,0.96823525,53.0,56.0
Setophaga virens_Black-throated Green Warbler,0.96236396,54.0,57.0
Setophaga virens_Black-throated Green Warbler,0.8893882,55.0,58.0
Helmitheros vermivorum_Worm-eating Warbler,0.1415437,56.0,59.0
Setophaga virens_Black-throated Green Warbler,0.91791093,57.0,60.0
Setophaga caerulescens_Black-throated Blue Warbler,0.20573348,57.0,60.0
Setophaga virens_Black-throated Green Warbler,0.9507672,58.0,61.0
Setophaga virens_Black-throated Green Warbler,0.9574147,59.0,62.0
Setophaga virens_Black-throated Green Warbler,0.89414924,60.0,63.0
