species,score,start_time,end_time
Turdus migratorius_American Robin,0.96769494,0.0,3.0
Turdus migratorius_American Robin,0.99283326,1.0,4.0
Turdus migratorius_American Robin,0.9689576,2.0,5.0
Turdus migratorius_American Robin,0.9226279,3.0,6.0
Turdus migratorius_American Robin,0.821487,4.0,7.0
Turdus migratorius_American Robin,0.26233995,5.0,8.0
Meleagris gallopavo_Wild Turkey,0.20485148,6.0,9.0
Turdus migratorius_American Robin,0.10464972,6.0,9.0
Meleagris gallopavo_Wild Turkey,0.14234027,7.0,10.0
Turdus migratorius_American Robin,0.92762154,8.0,11.0
Turdus migratorius_American Robin,0.98517925,9.0,12.0
Turdus migratorius_American Robin,0.8880415,10.0,13.0
Turdus migratorius_American Robin,0.94521147,11.0,14.0
Turdus migratorius_American Robin,0.7968877,12.0,15.0
Mimus polyglottos_Northern Mockingbird,0.23241481,12.0,15.0
Turdus migratorius_American Robin,0.9116959,13.0,16.0
Turdus migratorius_American Robin,0.3143602,14.0,17.0
Turdus migratorius_American Robin,0.19894132,15.0,17.16
Piranga olivacea_Scarlet Tanager,0.10880379,15.0,17.16
