species,score,start_time,end_time
Setophaga cerulea_Cerulean Warbler,0.9066174,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.8102866,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.33117688,2.0,5.0
Setophaga ruticilla_American Redstart,0.23170695,2.0,5.0
Setophaga americana_Northern Parula,0.19106063,2.0,5.0
Limnothlypis swainsonii_Swainson's Warbler,0.12427989,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.11415818,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.27208525,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.17765161,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.14631137,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.11648072,4.0,7.0
Setophaga dominica_Yellow-throated Warbler,0.11627976,4.0,7.0
Geothlypis formosa_Kentucky Warbler,0.20499659,5.0,8.0
Helmitheros vermivorum_Worm-eating Warbler,0.13634722,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.122262396,5.0,8.0
Setophaga cerulea_Cerulean Warbler,0.22486177,6.0,9.0
Geothlypis formosa_Kentucky Warbler,0.13795146,6.0,9.0
Setophaga magnolia_Magnolia Warbler,0.10062464,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.9158004,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.15874648,7.0,10.0
Setophaga cerulea_Cerulean Warbler,0.94198394,8.0,10.992018140589568
