species,score,start_time,end_time
Vireo griseus_White-eyed Vireo,0.93107814,0.0,3.0
Vireo griseus_White-eyed Vireo,0.6577557,1.0,4.0
Vireo griseus_White-eyed Vireo,0.5222463,2.0,5.0
Vireo crassirostris_Thick-billed Vireo,0.16892347,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.7459957,3.0,6.0
Vireo griseus_White-eyed Vireo,0.6124292,4.0,7.0
Vireo crassirostris_Thick-billed Vireo,0.3172169,4.0,7.0
Vireo griseus_White-eyed Vireo,0.80192846,5.0,8.0
Vireo griseus_White-eyed Vireo,0.7404287,6.0,9.0
Vireo griseus_White-eyed Vireo,0.42139626,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.3539837,7.0,10.0
Vireo griseus_White-eyed Vireo,0.6564702,9.0,12.0
Vireo griseus_White-eyed Vireo,0.56813896,10.0,13.0
Vireo griseus_White-eyed Vireo,0.11886687,11.0,14.0
Setophaga magnolia_Magnolia Warbler,0.17517476,13.0,16.0
Vireo griseus_White-eyed Vireo,0.8287825,14.0,17.0
Vireo crassirostris_Thick-billed Vireo,0.12662067,14.0,17.0
Vireo griseus_White-eyed Vireo,0.7332164,15.0,18.0
Vireo griseus_White-eyed Vireo,0.6604133,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.119090445,16.0,19.0
Vireo griseus_White-eyed Vireo,0.84325373,18.0,21.0
Vireo crassirostris_Thick-billed Vireo,0.513317,18.0,21.0
Vireo griseus_White-eyed Vireo,0.79551625,19.0,22.0
Vireo crassirostris_Thick-billed Vireo,0.10921004,19.0,22.0
Vireo griseus_White-eyed Vireo,0.83370167,20.0,23.0
Vireo crassirostris_Thick-billed Vireo,0.33117262,20.0,23.0
Vireo griseus_White-eyed Vireo,0.42727622,21.0,24.0
Vireo griseus_White-eyed Vireo,0.4324096,23.0,26.0
Vireo griseus_White-eyed Vireo,0.65377057,24.0,27.0
Vireo griseus_White-eyed Vireo,0.60992986,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.14426063,26.0,29.0
Vireo griseus_White-eyed Vireo,0.14319813,26.0,29.0
Vireo griseus_White-eyed Vireo,0.2594586,27.0,30.0
Catharus fuscescens_Veery,0.11121156,27.0,30.0
Vireo griseus_White-eyed Vireo,0.76657844,28.0,31.0
Vireo griseus_White-eyed Vireo,0.63388526,29.0,32.0
Vireo griseus_White-eyed Vireo,0.5084708,30.0,33.0
Limnothlypis swainsonii_Swainson's Warbler,0.16477287,30.0,33.0
Vireo griseus_White-eyed Vireo,0.19789277,31.0,34.0
Myiagra vanikorensis_Vanikoro Flycatcher,0.110617004,31.0,34.0
Vireo griseus_White-eyed Vireo,0.8579882,32.0,35.0
Vireo griseus_White-eyed Vireo,0.7407905,33.0,36.0
Vireo griseus_White-eyed Vireo,0.19437346,34.0,37.0
Vireo griseus_White-eyed Vireo,0.49246144,36.0,39.0
Vireo griseus_White-eyed Vireo,0.50843155,37.0,40.0
Vireo griseus_White-eyed Vireo,0.10601199,38.0,41.0
Vireo griseus_White-eyed Vireo,0.6131778,41.0,44.0
Vireo griseus_White-eyed Vireo,0.674924,42.0,45.0
Limnothlypis swainsonii_Swainson's Warbler,0.24995448,43.0,46.0
Vireo griseus_White-eyed Vireo,0.2042921,43.0,46.0
Dumetella carolinensis_Gray Catbird,0.14514944,44.0,47.0
Vireo griseus_White-eyed Vireo,0.5405412,45.0,48.0
Vireo crassirostris_Thick-billed Vireo,0.14933725,45.0,48.0
Vireo griseus_White-eyed Vireo,0.5815485,46.0,49.0
Vireo griseus_White-eyed Vireo,0.613261,47.0,50.0
Hylocichla mustelina_Wood Thrush,0.17197259,47.0,50.0
Vireo griseus_White-eyed Vireo,0.32838923,48.0,51.0
Hylocichla mustelina_Wood Thrush,0.12014645,48.0,51.0
Vireo griseus_White-eyed Vireo,0.903865,50.0,53.0
Vireo griseus_White-eyed Vireo,0.8185409,51.0,54.0
Vireo crassirostris_Thick-billed Vireo,0.5914462,52.0,55.0
Vireo griseus_White-eyed Vireo,0.41874808,52.0,55.0
Bradypterus lopezi_Evergreen-forest Warbler,0.16042699,53.0,55.24802721088435
