species,score,start_time,end_time
Cistothorus stellaris_Sedge Wren,0.83553547,0.0,3.0
Cistothorus platensis_Grass Wren,0.762191,0.0,3.0
Cistothorus stellaris_Sedge Wren,0.85313946,1.0,4.0
Cistothorus platensis_Grass Wren,0.7842479,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.69234496,2.0,5.0
Cistothorus platensis_Grass Wren,0.4550233,2.0,5.0
Ixobrychus exilis_Least Bittern,0.255265,4.0,7.0
Cistothorus stellaris_Sedge Wren,0.75381094,5.0,8.0
Cistothorus platensis_Grass Wren,0.67773014,5.0,8.0
Cistothorus stellaris_Sedge Wren,0.71750414,6.0,9.0
Cistothorus platensis_Grass Wren,0.606391,6.0,9.0
Cistothorus platensis_Grass Wren,0.75552607,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.68505543,7.0,10.0
Cistothorus stellaris_Sedge Wren,0.73590535,8.0,10.152018140589568
Cistothorus platensis_Grass Wren,0.6486097,8.0,10.152018140589568
