species,score,start_time,end_time
Geothlypis trichas_Common Yellowthroat,0.6722571,0.0,3.0
Geothlypis trichas_Common Yellowthroat,0.45920193,1.0,4.0
Cistothorus stellaris_Sedge Wren,0.17599183,1.0,4.0
Geothlypis trichas_Common Yellowthroat,0.493736,2.0,5.0
Geothlypis trichas_Common Yellowthroat,0.5649224,3.0,6.0
Cistothorus stellaris_Sedge Wren,0.1386835,3.0,6.0
Geothlypis trichas_Common Yellowthroat,0.7841806,4.0,7.0
Geothlypis trichas_Common Yellowthroat,0.62291336,5.0,8.0
Setophaga discolor_Prairie Warbler,0.11984168,5.0,8.0
Spizella pusilla_Field Sparrow,0.3077975,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.18615438,6.0,9.0
Geothlypis trichas_Common Yellowthroat,0.4326959,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.62159127,8.0,11.0
Cistothorus stellaris_Sedge Wren,0.25318074,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.5061827,9.0,12.0
Cistothorus palustris_Marsh Wren,0.111777544,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.36172318,11.0,14.0
Geothlypis trichas_Common Yellowthroat,0.7341778,12.0,15.0
Geothlypis trichas_Common Yellowthroat,0.6322442,13.0,16.0
Geothlypis trichas_Common Yellowthroat,0.46446326,14.0,17.0
Geothlypis trichas_Common Yellowthroat,0.67790335,15.0,18.0
Geothlypis trichas_Common Yellowthroat,0.4062116,16.0,19.0
Cistothorus stellaris_Sedge Wren,0.18486129,16.0,19.0
Geothlypis trichas_Common Yellowthroat,0.547778,17.0,19.75201814058957
Cistothorus stellaris_Sedge Wren,0.13090888,17.0,19.75201814058957
