species,score,start_time,end_time
Piranga rubra_Summer Tanager,0.86588603,0.0,3.0
Piranga olivacea_Scarlet Tanager,0.4793383,0.0,3.0
Piranga rubra_Summer Tanager,0.9388625,1.0,4.0
Piranga rubra_Summer Tanager,0.9507381,2.0,5.0
Piranga rubra_Summer Tanager,0.8728368,3.0,6.0
Icterus galbula_Baltimore Oriole,0.2979561,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.31962848,6.0,9.0
Pica pica_Eurasian Magpie,0.106698796,8.0,11.0
Icteria virens_Yellow-breasted Chat,0.16746454,9.0,12.0
Eurystomus glaucurus_Broad-billed Roller,0.12147201,9.0,12.0
Megaceryle torquata_Ringed Kingfisher,0.11082052,9.0,12.0
Eurystomus glaucurus_Broad-billed Roller,0.5781504,10.0,13.0
Icteria virens_Yellow-breasted Chat,0.16742055,10.0,13.0
Eurystomus glaucurus_Broad-billed Roller,0.1513695,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.21880524,12.0,15.0
Icteria virens_Yellow-breasted Chat,0.15638542,12.0,15.0
Piranga olivacea_Scarlet Tanager,0.31356496,13.0,16.0
Piranga flava_Hepatic Tanager,0.12587768,13.0,16.0
Euphagus carolinus_Rusty Blackbird,0.10916032,13.0,16.0
Piranga olivacea_Scarlet Tanager,0.21050614,14.0,17.0
Piranga flava_Hepatic Tanager,0.105277106,14.0,17.0
Piranga rubra_Summer Tanager,0.7933609,15.0,18.0
Trochalopteron morrisonianum_White-whiskered Laughingthrush,0.15935913,15.0,18.0
Piranga rubra_Summer Tanager,0.9666255,16.0,19.0
Piranga rubra_Summer Tanager,0.940726,17.0,20.0
Piranga rubra_Summer Tanager,0.9621324,18.0,21.0
Piranga rubra_Summer Tanager,0.9442186,19.0,22.0
