species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.97003,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.9575512,1.0,4.0
Hylocichla mustelina_Wood Thrush,0.9644622,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.9738927,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.92213136,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.9874921,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.9908612,7.0,10.0
Hylocichla mustelina_Wood Thrush,0.8030709,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.67676353,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.89278,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.9456653,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.98459333,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.9893629,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.97934395,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.865296,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.9447472,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.9921204,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.94999933,18.0,21.0
Hylocichla mustelina_Wood Thrush,0.9221171,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.8752966,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.97243327,21.0,24.0
Hylocichla mustelina_Wood Thrush,0.4402584,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.9799095,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.96408683,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.9938075,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.8948339,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.88915855,27.0,29.06403628117914
