species,score,start_time,end_time
Setophaga dominica_Yellow-throated Warbler,0.9978801,0.0,3.0
Setophaga dominica_Yellow-throated Warbler,0.9994649,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.9958651,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.8014022,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.23786743,3.0,6.0
Setophaga magnolia_Magnolia Warbler,0.119419225,3.0,6.0
Setophaga citrina_Hooded Warbler,0.11891815,5.0,8.0
Protonotaria citrea_Prothonotary Warbler,0.2992526,6.0,9.0
Setophaga citrina_Hooded Warbler,0.13060106,6.0,9.0
Passerina cyanea_Indigo Bunting,0.106752686,6.0,9.0
Passerina cyanea_Indigo Bunting,0.10410007,7.0,10.0
Protonotaria citrea_Prothonotary Warbler,0.32065493,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.14309135,8.0,11.0
Cardellina canadensis_Canada Warbler,0.51198673,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.43831387,13.0,16.0
Setophaga citrina_Hooded Warbler,0.2163539,13.0,16.0
Setophaga citrina_Hooded Warbler,0.36418334,14.0,17.0
Setophaga citrina_Hooded Warbler,0.32567215,15.0,18.0
Pipilo erythrophthalmus_Eastern Towhee,0.145141,18.0,21.0
Passerina cyanea_Indigo Bunting,0.29040372,20.0,23.0
Setophaga dominica_Yellow-throated Warbler,0.90754324,21.0,24.0
Setophaga dominica_Yellow-throated Warbler,0.9790481,22.0,25.0
Setophaga dominica_Yellow-throated Warbler,0.9974981,23.0,26.0
Setophaga dominica_Yellow-throated Warbler,0.98014224,24.0,27.0
Parkesia motacilla_Louisiana Waterthrush,0.17539792,24.0,27.0
Setophaga magnolia_Magnolia Warbler,0.27559158,25.0,27.696009070294785
Setophaga citrina_Hooded Warbler,0.19898732,25.0,27.696009070294785
