species,score,start_time,end_time
Sturnella magna_Eastern Meadowlark,0.537365,1.0,4.0
Sturnella magna_Eastern Meadowlark,0.51897025,2.0,5.0
Calcarius lapponicus_Lapland Longspur,0.1082939,2.0,5.0
Sturnella magna_Eastern Meadowlark,0.31537125,3.0,6.0
Ammodramus savannarum_Grasshopper Sparrow,0.26407012,5.0,8.0
Sicalis flaveola_Saffron Finch,0.15767314,5.0,8.0
Ammodramus savannarum_Grasshopper Sparrow,0.95491016,6.0,9.0
Ammodramus savannarum_Grasshopper Sparrow,0.87233,7.0,10.0
Ammodramus savannarum_Grasshopper Sparrow,0.89911133,8.0,11.0
Sturnella magna_Eastern Meadowlark,0.10249294,8.0,11.0
Ammodramus savannarum_Grasshopper Sparrow,0.94972324,9.0,12.0
Ammodramus savannarum_Grasshopper Sparrow,0.7291612,10.0,13.0
Sturnella magna_Eastern Meadowlark,0.45529538,10.0,13.0
Porzana porzana_Spotted Crake,0.1337868,11.0,14.0
Sturnella magna_Eastern Meadowlark,0.2725377,13.0,16.0
Cercotrichas galactotes_Rufous-tailed Scrub-Robin,0.20367631,13.0,16.0
Ammospiza maritima_Seaside Sparrow,0.19552898,13.0,16.0
Linaria cannabina_Eurasian Linnet,0.17038916,13.0,16.0
Sturnella magna_Eastern Meadowlark,0.6565647,14.0,17.0
Sturnella magna_Eastern Meadowlark,0.24531382,15.0,18.0
Emberiza melanocephala_Black-headed Bunting,0.11180157,15.0,18.0
Spiza americana_Dickcissel,0.11691286,16.0,19.0
Ammodramus savannarum_Grasshopper Sparrow,0.8325583,17.0,20.0
Ammodramus savannarum_Grasshopper Sparrow,0.9812491,18.0,21.0
Ammodramus savannarum_Grasshopper Sparrow,0.9778767,19.0,22.0
Ammodramus savannarum_Grasshopper Sparrow,0.9298352,20.0,23.0
Passerculus sandwichensis_Savannah Sparrow,0.23352046,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.20778455,21.0,24.0
Ammodramus savannarum_Grasshopper Sparrow,0.50038993,23.0,26.0
Ammodramus savannarum_Grasshopper Sparrow,0.61416876,24.0,27.0
Stipiturus malachurus_Southern Emuwren,0.12252412,24.0,27.0
Ammodramus savannarum_Grasshopper Sparrow,0.46326745,25.0,28.0
Sturnella magna_Eastern Meadowlark,0.25349528,25.0,28.0
Ammospiza maritima_Seaside Sparrow,0.49434933,26.0,29.0
Sturnella magna_Eastern Meadowlark,0.3623612,26.0,29.0
Spiza americana_Dickcissel,0.101222456,26.0,29.0
Ammospiza maritima_Seaside Sparrow,0.3258056,27.0,30.0
Ammodramus savannarum_Grasshopper Sparrow,0.727364,28.0,31.0
Sturnella magna_Eastern Meadowlark,0.102552816,28.0,31.0
Ammodramus savannarum_Grasshopper Sparrow,0.87243897,29.0,32.0
Ammodramus savannarum_Grasshopper Sparrow,0.9651321,30.0,33.0
Ammodramus savannarum_Grasshopper Sparrow,0.98909223,31.0,34.0
Ammodramus savannarum_Grasshopper Sparrow,0.99397874,32.0,35.0
Ammodramus savannarum_Grasshopper Sparrow,0.989986,33.0,36.0
Ammodramus savannarum_Grasshopper Sparrow,0.94907564,34.0,37.0
Sturnella magna_Eastern Meadowlark,0.53717357,35.0,38.0
Sturnella magna_Eastern Meadowlark,0.27957785,36.0,39.0
Ammospiza maritima_Seaside Sparrow,0.13411333,36.0,39.0
Cercotrichas galactotes_Rufous-tailed Scrub-Robin,0.2633048,37.0,39.36
Sturnella magna_Eastern Meadowlark,0.19263427,37.0,39.36
Ammospiza maritima_Seaside Sparrow,0.118827835,37.0,39.36
