species,score,start_time,end_time
Muscicapa striata_Spotted Flycatcher,0.23051095,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.15207875,0.0,3.0
Mimus polyglottos_Northern Mockingbird,0.15238494,1.0,4.0
Turdus viscivorus_Mistle Thrush,0.2567265,2.0,5.0
Turdus leucomelas_Pale-breasted Thrush,0.17362143,2.0,5.0
Saltator maximus_Buff-throated Saltator,0.16862343,2.0,5.0
Turdus leucomelas_Pale-breasted Thrush,0.10489448,3.0,6.0
Geokichla citrina_Orange-headed Thrush,0.13448699,7.0,10.0
Turdus falcklandii_Austral Thrush,0.12338196,7.0,10.0
Turdus philomelos_Song Thrush,0.57034826,8.0,11.0
Turdus falcklandii_Austral Thrush,0.19469877,8.0,11.0
Turdus philomelos_Song Thrush,0.24451002,9.0,12.0
Turdus ignobilis_Black-billed Thrush,0.14859311,9.0,12.0
Turdus falcklandii_Austral Thrush,0.11124209,9.0,12.0
Vireo magister_Yucatan Vireo,0.14445308,11.0,14.0
Turdus philomelos_Song Thrush,0.22607087,14.0,17.0
Turdus smithi_Karoo Thrush,0.11796955,14.0,17.0
Mimus polyglottos_Northern Mockingbird,0.20846939,17.0,20.0
Ptiloxena atroviolacea_Cuban Blackbird,0.104380175,17.0,20.0
Coccothraustes coccothraustes_Hawfinch,0.3277272,18.0,21.0
Mimus polyglottos_Northern Mockingbird,0.15762776,19.0,22.0
Vireolanius pulchellus_Green Shrike-Vireo,0.15431055,24.0,27.0
Piranga rubra_Summer Tanager,0.14222951,24.0,27.0
Stephanophorus diadematus_Diademed Tanager,0.11765448,28.0,31.0
Icterus pustulatus_Streak-backed Oriole,0.12608819,29.0,32.0
Piranga flava_Hepatic Tanager,0.11656354,29.0,32.0
Mimus polyglottos_Northern Mockingbird,0.112536386,32.0,35.0
Mimus gilvus_Tropical Mockingbird,0.10123177,32.0,35.0
Turdus philomelos_Song Thrush,0.16683419,35.0,38.0
Turdus philomelos_Song Thrush,0.13090695,36.0,38.064036281179135
