species,score,start_time,end_time
Myiarchus crinitus_Great Crested Flycatcher,0.7666985,0.0,3.0
Protonotaria citrea_Prothonotary Warbler,0.22007833,4.0,7.0
Protonotaria citrea_Prothonotary Warbler,0.22534688,5.0,8.0
Passerina ciris_Painted Bunting,0.14343949,5.0,8.0
Limnothlypis swainsonii_Swainson's Warbler,0.11869847,5.0,8.0
Cichlocolaptes leucophrus_Pale-browed Treehunter,0.4141217,7.0,10.0
Cichlocolaptes leucophrus_Pale-browed Treehunter,0.12645002,8.0,11.0
Limnothlypis swainsonii_Swainson's Warbler,0.15431681,9.0,12.0
Protonotaria citrea_Prothonotary Warbler,0.10361094,10.0,13.0
Protonotaria citrea_Prothonotary Warbler,0.16999784,11.0,14.0
Protonotaria citrea_Prothonotary Warbler,0.19004503,14.0,17.0
Protonotaria citrea_Prothonotary Warbler,0.19627683,15.0,18.0
Protonotaria citrea_Prothonotary Warbler,0.13444024,25.0,28.0
Cichlocolaptes leucophrus_Pale-browed Treehunter,0.2973269,28.0,31.0
Cichlocolaptes leucophrus_Pale-browed Treehunter,0.16190962,29.0,31.008027210884354
