species,score,start_time,end_time
Spinus pinus_Pine Siskin,0.71616626,0.0,3.0
Spinus pinus_Pine Siskin,0.70053345,1.0,4.0
Myioborus pictus_Painted Redstart,0.10466163,1.0,4.0
Spinus pinus_Pine Siskin,0.112537295,2.0,5.0
Myioborus pictus_Painted Redstart,0.101895675,4.0,7.0
Myioborus pictus_Painted Redstart,0.34033796,5.0,8.0
Myioborus pictus_Painted Redstart,0.124036685,6.0,9.0
Elaenia brachyptera_Coopmans's Elaenia,0.16206338,7.0,10.0
Ochthoeca rufipectoralis_Rufous-breasted Chat-Tyrant,0.1436342,7.0,10.0
Myioborus pictus_Painted Redstart,0.1298581,10.0,13.0
Motacilla alba_White Wagtail,0.20113452,11.0,14.0
Spinus pinus_Pine Siskin,0.87155056,13.0,16.0
Spinus pinus_Pine Siskin,0.7450607,14.0,16.968027210884355
