species,score,start_time,end_time
Empidonax virescens_Acadian Flycatcher,0.98118514,2.0,5.0
Empidonax virescens_Acadian Flycatcher,0.9936924,3.0,6.0
Empidonax virescens_Acadian Flycatcher,0.97729105,4.0,7.0
Empidonax virescens_Acadian Flycatcher,0.32813883,5.0,8.0
Ortalis vetula_Plain Chachalaca,0.17006925,7.0,10.0
Meleagris gallopavo_Wild Turkey,0.16614878,13.0,16.0
Melanerpes erythrocephalus_Red-headed Woodpecker,0.30238634,16.0,19.0
Cardinalis cardinalis_Northern Cardinal,0.28974167,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.287216,19.0,22.0
Cardinalis cardinalis_Northern Cardinal,0.194863,20.0,23.0
Accipiter cooperii_Cooper's Hawk,0.10786372,20.0,23.0
Cardinalis cardinalis_Northern Cardinal,0.10757738,37.0,40.0
Cardinalis cardinalis_Northern Cardinal,0.21123572,38.0,41.0
Cardinalis cardinalis_Northern Cardinal,0.13294001,39.0,42.0
Empidonax virescens_Acadian Flycatcher,0.9867633,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.99428767,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.98200154,42.0,44.664036281179136
