species,score,start_time,end_time
Hirundo rustica_Barn Swallow,0.7962225,0.0,3.0
Hirundo rustica_Barn Swallow,0.9718587,1.0,4.0
Hirundo rustica_Barn Swallow,0.98772347,2.0,5.0
Hirundo rustica_Barn Swallow,0.9898581,3.0,6.0
Hirundo rustica_Barn Swallow,0.9953056,4.0,7.0
Hirundo rustica_Barn Swallow,0.9838944,5.0,8.0
Hirundo rustica_Barn Swallow,0.95783937,6.0,9.0
Hirundo rustica_Barn Swallow,0.9940568,7.0,10.0
Hirundo rustica_Barn Swallow,0.9882045,8.0,11.0
Hirundo rustica_Barn Swallow,0.99123645,9.0,12.0
Hirundo rustica_Barn Swallow,0.9606315,10.0,13.0
Hirundo rustica_Barn Swallow,0.9795303,11.0,14.0
Hirundo rustica_Barn Swallow,0.9952857,12.0,15.0
Hirundo rustica_Barn Swallow,0.98954153,13.0,16.0
Hirundo rustica_Barn Swallow,0.74515337,14.0,17.0
Hirundo rustica_Barn Swallow,0.8103109,15.0,18.0
Hirundo rustica_Barn Swallow,0.97024316,16.0,19.0
Hirundo rustica_Barn Swallow,0.945114,17.0,20.0
Hirundo rustica_Barn Swallow,0.98077595,18.0,21.0
Hirundo rustica_Barn Swallow,0.9517628,19.0,22.0
Hirundo rustica_Barn Swallow,0.9826826,20.0,23.0
Hirundo rustica_Barn Swallow,0.30199826,21.0,24.0
Hirundo rustica_Barn Swallow,0.7351327,22.0,25.0
Hirundo rustica_Barn Swallow,0.9889858,23.0,26.0
Hirundo rustica_Barn Swallow,0.9857077,24.0,27.0
Hirundo rustica_Barn Swallow,0.97764164,25.0,28.0
Hirundo rustica_Barn Swallow,0.9233254,26.0,29.0
Cecropis daurica_Red-rumped Swallow,0.106450416,26.0,29.0
Hirundo rustica_Barn Swallow,0.90191126,27.0,30.0
Hirundo rustica_Barn Swallow,0.9634696,28.0,31.0
Hirundo rustica_Barn Swallow,0.96879095,29.0,32.0
Hirundo rustica_Barn Swallow,0.9848925,30.0,33.0
Hirundo rustica_Barn Swallow,0.99625236,31.0,34.0
Hirundo rustica_Barn Swallow,0.98787606,32.0,35.0
Hirundo rustica_Barn Swallow,0.99666506,33.0,36.0
Hirundo rustica_Barn Swallow,0.9940434,34.0,37.0
Hirundo rustica_Barn Swallow,0.98669124,35.0,38.0
Hirundo rustica_Barn Swallow,0.99606776,36.0,39.0
Hirundo rustica_Barn Swallow,0.9616946,37.0,40.0
Hirundo rustica_Barn Swallow,0.9498367,38.0,41.0
Hirundo rustica_Barn Swallow,0.9963329,39.0,42.0
Hirundo rustica_Barn Swallow,0.9854687,40.0,43.0
Hirundo rustica_Barn Swallow,0.998713,41.0,44.0
Hirundo rustica_Barn Swallow,0.99652404,42.0,45.0
Hirundo rustica_Barn Swallow,0.97989833,43.0,45.64802721088435
