species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.62330264,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.56053853,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.18366587,2.0,5.0
Colinus virginianus_Northern Bobwhite,0.18425208,3.0,6.0
Sialia sialis_Eastern Bluebird,0.23513773,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.19095644,4.0,7.0
Limnodromus griseus_Short-billed Dowitcher,0.12758392,4.0,7.0
Colinus virginianus_Northern Bobwhite,0.1700393,5.0,8.0
Colinus virginianus_Northern Bobwhite,0.30053797,6.0,9.0
Colinus virginianus_Northern Bobwhite,0.13773973,7.0,10.0
Colinus virginianus_Northern Bobwhite,0.1570232,8.0,11.0
Colinus virginianus_Northern Bobwhite,0.21218896,11.0,14.0
Colinus virginianus_Northern Bobwhite,0.30317,12.0,15.0
Icterus spurius_Orchard Oriole,0.10202815,12.0,15.0
Colinus virginianus_Northern Bobwhite,0.25833648,13.0,15.504036281179138
