species,score,start_time,end_time
Poecile atricapillus_Black-capped Chickadee,0.1418272,0.0,3.0
Poecile atricapillus_Black-capped Chickadee,0.28791758,3.0,6.0
Poecile atricapillus_Black-capped Chickadee,0.5461337,4.0,7.0
Emberiza sahari_House Bunting,0.14723155,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.3562396,11.0,14.0
Empidonax flaviventris_Yellow-bellied Flycatcher,0.23661731,11.0,14.0
Turdus cardis_Japanese Thrush,0.16589636,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.10305634,11.0,14.0
Piranga olivacea_Scarlet Tanager,0.16766629,12.0,15.0
Poecile atricapillus_Black-capped Chickadee,0.11682772,13.0,16.0
Poecile atricapillus_Black-capped Chickadee,0.16438861,14.0,17.0
Poecile atricapillus_Black-capped Chickadee,0.14360696,15.0,18.0
Passer domesticus_House Sparrow,0.10054343,16.0,19.0
Passer domesticus_House Sparrow,0.18720905,17.0,19.75201814058957
