species,score,start_time,end_time
Colinus virginianus_Northern Bobwhite,0.6009372,0.0,3.0
Colinus virginianus_Northern Bobwhite,0.8771509,1.0,4.0
Colinus virginianus_Northern Bobwhite,0.7038786,2.0,5.0
Lanius ludovicianus_Loggerhead Shrike,0.28703567,3.0,6.0
Peucaea aestivalis_Bachman's Sparrow,0.52345836,7.0,10.0
Spizella pusilla_Field Sparrow,0.35826498,8.0,11.0
Spizella pusilla_Field Sparrow,0.5746142,9.0,12.0
Spizella pusilla_Field Sparrow,0.9265326,10.0,13.0
Spizella pusilla_Field Sparrow,0.8597783,11.0,14.0
Zonotrichia albicollis_White-throated Sparrow,0.12690225,11.0,14.0
Spizella pusilla_Field Sparrow,0.19218738,12.0,15.0
Cistothorus palustris_Marsh Wren,0.23092136,14.0,17.0
Spiza americana_Dickcissel,0.107766554,14.0,17.0
Colinus virginianus_Northern Bobwhite,0.21440895,15.0,18.0
Chondestes grammacus_Lark Sparrow,0.12103021,15.0,18.0
Colinus virginianus_Northern Bobwhite,0.32096064,16.0,18.84
