species,score,start_time,end_time
Sphyrapicus varius_Yellow-bellied Sapsucker,0.91509676,0.0,3.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.1225138,0.0,3.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.92712533,1.0,4.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.18472347,1.0,4.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9157904,2.0,5.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.96238977,3.0,6.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.7715526,4.0,7.0
Accipiter cooperii_Cooper's Hawk,0.21349369,4.0,7.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.97185224,5.0,8.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.9719639,6.0,9.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.91294265,7.0,10.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.70994014,8.0,11.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.57072186,9.0,12.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.14136502,9.0,12.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.36832544,10.0,13.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.14050104,10.0,13.0
Melospiza melodia_Song Sparrow,0.12191244,10.0,13.0
Melospiza melodia_Song Sparrow,0.37188655,11.0,14.0
Melospiza melodia_Song Sparrow,0.4085948,12.0,15.0
Melospiza melodia_Song Sparrow,0.259582,13.0,16.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.89816713,14.0,17.0
Sphyrapicus ruber_Red-breasted Sapsucker,0.174368,14.0,17.0
Sphyrapicus varius_Yellow-bellied Sapsucker,0.8810738,15.0,17.568027210884352
Sphyrapicus ruber_Red-breasted Sapsucker,0.115812756,15.0,17.568027210884352
Accipiter cooperii_Cooper's Hawk,0.10498034,15.0,17.568027210884352
