species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.33380646,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.28118408,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.19092774,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.4115085,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.21137951,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.11073554,4.0,7.0
Helmitheros vermivorum_Worm-eating Warbler,0.2338908,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.17749135,5.0,8.0
Empidonax virescens_Acadian Flycatcher,0.11557881,5.0,8.0
Geothlypis philadelphia_Mourning Warbler,0.11521565,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.201752,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.152008,6.0,9.0
Empidonax virescens_Acadian Flycatcher,0.10588423,6.0,9.0
Helmitheros vermivorum_Worm-eating Warbler,0.15548807,7.0,10.0
Setophaga citrina_Hooded Warbler,0.15422651,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.21730177,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.1687469,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.3322786,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.22404295,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.2407492,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.2266717,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.35010755,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.16454776,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.1756198,14.0,17.0
Hylocichla mustelina_Wood Thrush,0.16895352,15.0,18.0
Geothlypis philadelphia_Mourning Warbler,0.4763845,16.0,19.0
Geothlypis philadelphia_Mourning Warbler,0.19602133,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.15005511,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.1554068,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.2721775,19.0,22.0
Hylocichla mustelina_Wood Thrush,0.10915457,19.0,22.0
Helmitheros vermivorum_Worm-eating Warbler,0.27886754,20.0,23.0
Hylocichla mustelina_Wood Thrush,0.16898774,20.0,23.0
Helmitheros vermivorum_Worm-eating Warbler,0.46023473,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.105681576,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.10502352,21.0,24.0
Setophaga citrina_Hooded Warbler,0.10239123,21.0,24.0
Limnothlypis swainsonii_Swainson's Warbler,0.10011449,21.0,24.0
Helmitheros vermivorum_Worm-eating Warbler,0.38737714,22.0,25.0
Hylocichla mustelina_Wood Thrush,0.229382,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.24208742,23.0,26.0
Hylocichla mustelina_Wood Thrush,0.22395751,23.0,26.0
Geothlypis formosa_Kentucky Warbler,0.107203744,23.0,26.0
Helmitheros vermivorum_Worm-eating Warbler,0.22998339,24.0,27.0
Hylocichla mustelina_Wood Thrush,0.12110012,24.0,27.0
Helmitheros vermivorum_Worm-eating Warbler,0.33282658,25.0,28.0
Hylocichla mustelina_Wood Thrush,0.20847751,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.5529218,26.0,29.0
Hylocichla mustelina_Wood Thrush,0.20711352,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.45422497,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.3138475,28.0,31.0
Hylocichla mustelina_Wood Thrush,0.3514344,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.21370965,29.0,32.0
Helmitheros vermivorum_Worm-eating Warbler,0.29493403,30.0,33.0
Hylocichla mustelina_Wood Thrush,0.48472813,31.0,34.0
Helmitheros vermivorum_Worm-eating Warbler,0.18257874,31.0,34.0
Hylocichla mustelina_Wood Thrush,0.56822455,32.0,34.58403628117914
Helmitheros vermivorum_Worm-eating Warbler,0.20438118,32.0,34.58403628117914
