species,score,start_time,end_time
Mniotilta varia_Black-and-white Warbler,0.25951046,0.0,3.0
Mniotilta varia_Black-and-white Warbler,0.34250283,1.0,4.0
Setophaga caerulescens_Black-throated Blue Warbler,0.101882234,1.0,4.0
Setophaga fusca_Blackburnian Warbler,0.12121355,2.0,5.0
Setophaga fusca_Blackburnian Warbler,0.17038931,6.0,9.0
Setophaga fusca_Blackburnian Warbler,0.4528333,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.27321103,7.0,10.0
Mniotilta varia_Black-and-white Warbler,0.23344927,8.0,11.0
Setophaga fusca_Blackburnian Warbler,0.18938592,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.37148038,9.0,12.0
Mniotilta varia_Black-and-white Warbler,0.30773947,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.21781813,11.0,14.0
Setophaga fusca_Blackburnian Warbler,0.29057553,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.19901519,12.0,15.0
Setophaga fusca_Blackburnian Warbler,0.67350197,13.0,16.0
Setophaga fusca_Blackburnian Warbler,0.6750616,14.0,17.0
Setophaga fusca_Blackburnian Warbler,0.36024094,15.0,18.0
Setophaga fusca_Blackburnian Warbler,0.25018167,16.0,19.0
Setophaga tigrina_Cape May Warbler,0.11325563,16.0,19.0
Setophaga fusca_Blackburnian Warbler,0.20432337,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.15444782,17.0,20.0
Setophaga striata_Blackpoll Warbler,0.10285173,17.0,20.0
Setophaga fusca_Blackburnian Warbler,0.3493169,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.36594218,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.10020377,19.0,22.0
Setophaga fusca_Blackburnian Warbler,0.48920593,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.2420972,20.0,23.0
Vermivora chrysoptera_Golden-winged Warbler,0.12270749,20.0,23.0
Setophaga fusca_Blackburnian Warbler,0.30413976,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.13494413,21.0,24.0
Vermivora chrysoptera_Golden-winged Warbler,0.114841945,21.0,24.0
Setophaga fusca_Blackburnian Warbler,0.6857621,22.0,25.0
Setophaga fusca_Blackburnian Warbler,0.57934314,23.0,26.0
Setophaga fusca_Blackburnian Warbler,0.4162486,24.0,27.0
Setophaga fusca_Blackburnian Warbler,0.24331269,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.11291158,25.0,28.0
Setophaga fusca_Blackburnian Warbler,0.18996325,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.15564471,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.1263536,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.56873673,27.0,30.0
Setophaga fusca_Blackburnian Warbler,0.5947441,28.0,31.0
Setophaga fusca_Blackburnian Warbler,0.6084753,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.3307281,30.0,33.0
Setophaga fusca_Blackburnian Warbler,0.47803593,31.0,34.0
Setophaga fusca_Blackburnian Warbler,0.50852,32.0,35.0
Setophaga fusca_Blackburnian Warbler,0.6704616,33.0,36.0
Setophaga fusca_Blackburnian Warbler,0.42206076,34.0,37.0
Setophaga fusca_Blackburnian Warbler,0.5727055,35.0,38.0
Poecile rufescens_Chestnut-backed Chickadee,0.1325739,35.0,38.0
