species,score,start_time,end_time
Spizella passerina_Chipping Sparrow,0.9782292,0.0,3.0
Spizella passerina_Chipping Sparrow,0.96608603,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.11916966,1.0,4.0
Spizella passerina_Chipping Sparrow,0.7191567,2.0,5.0
Helmitheros vermivorum_Worm-eating Warbler,0.15322049,2.0,5.0
Protonotaria citrea_Prothonotary Warbler,0.96242666,3.0,6.0
Spizella passerina_Chipping Sparrow,0.72986597,7.0,10.0
Helmitheros vermivorum_Worm-eating Warbler,0.2519955,7.0,10.0
Spizella passerina_Chipping Sparrow,0.75918674,8.0,11.0
Helmitheros vermivorum_Worm-eating Warbler,0.31713927,8.0,11.0
Spizella passerina_Chipping Sparrow,0.6109378,9.0,12.0
Helmitheros vermivorum_Worm-eating Warbler,0.3013365,9.0,12.0
Spizella passerina_Chipping Sparrow,0.3943763,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.21175435,10.0,13.0
Phylloscopus sibilatrix_Wood Warbler,0.17853081,10.0,13.0
Leiothlypis ruficapilla_Nashville Warbler,0.12003312,10.0,13.0
Spizella passerina_Chipping Sparrow,0.27907786,11.0,14.0
Setophaga pinus_Pine Warbler,0.17305918,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.61494124,12.0,15.0
Spizella passerina_Chipping Sparrow,0.39785376,12.0,15.0
Spizella passerina_Chipping Sparrow,0.56141293,13.0,16.0
Helmitheros vermivorum_Worm-eating Warbler,0.31279013,13.0,16.0
Spizella passerina_Chipping Sparrow,0.58057976,14.0,16.92
Helmitheros vermivorum_Worm-eating Warbler,0.31721988,14.0,16.92
