species,score,start_time,end_time
Icterus galbula_Baltimore Oriole,0.24745378,0.0,3.0
Icterus galbula_Baltimore Oriole,0.77942,1.0,4.0
Icterus galbula_Baltimore Oriole,0.20939666,2.0,5.0
Megaceryle alcyon_Belted Kingfisher,0.28465343,3.0,6.0
Icterus galbula_Baltimore Oriole,0.11534695,3.0,6.0
Icterus galbula_Baltimore Oriole,0.26383397,4.0,7.0
Icterus galbula_Baltimore Oriole,0.20536777,5.0,8.0
Melanerpes hoffmannii_Hoffmann's Woodpecker,0.10240028,5.0,8.0
Megaceryle alcyon_Belted Kingfisher,0.10092264,5.0,8.0
Megaceryle torquata_Ringed Kingfisher,0.7806342,6.0,9.0
Icterus galbula_Baltimore Oriole,0.21813883,6.0,9.0
Icterus pustulatus_Streak-backed Oriole,0.10264108,6.0,9.0
Icterus galbula_Baltimore Oriole,0.5564103,7.0,9.744036281179138
