species,score,start_time,end_time
Dumetella carolinensis_Gray Catbird,0.8992638,0.0,3.0
Dumetella carolinensis_Gray Catbird,0.7906674,1.0,4.0
Dumetella carolinensis_Gray Catbird,0.94634944,2.0,5.0
Dumetella carolinensis_Gray Catbird,0.46050552,3.0,6.0
Dumetella carolinensis_Gray Catbird,0.6177797,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.37394226,5.0,8.0
Dumetella carolinensis_Gray Catbird,0.48209095,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.10900853,6.0,9.0
Dumetella carolinensis_Gray Catbird,0.14504935,7.0,10.0
Dumetella carolinensis_Gray Catbird,0.49237207,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.15984806,8.0,11.0
Dumetella carolinensis_Gray Catbird,0.8578135,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.3546673,9.0,12.0
Dumetella carolinensis_Gray Catbird,0.9457686,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.15556584,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.8125136,11.0,14.0
Dumetella carolinensis_Gray Catbird,0.7130137,12.0,15.0
Vireo olivaceus_Red-eyed Vireo,0.10242928,12.0,15.0
Dumetella carolinensis_Gray Catbird,0.531677,13.0,16.0
Dumetella carolinensis_Gray Catbird,0.49191287,14.0,17.0
Dumetella carolinensis_Gray Catbird,0.7797696,15.0,18.0
Dumetella carolinensis_Gray Catbird,0.83923006,16.0,19.0
Dumetella carolinensis_Gray Catbird,0.62153196,17.0,20.0
Leiothlypis peregrina_Tennessee Warbler,0.12423479,17.0,20.0
Dumetella carolinensis_Gray Catbird,0.9104026,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.11944229,19.0,22.0
Dumetella carolinensis_Gray Catbird,0.40073124,20.0,23.0
Dumetella carolinensis_Gray Catbird,0.17197064,21.0,24.0
Dumetella carolinensis_Gray Catbird,0.52282494,22.0,24.888027210884353
