species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.9784581,0.0,3.0
Corvus brachyrhynchos_American Crow,0.95627534,1.0,4.0
Corvus brachyrhynchos_American Crow,0.9789595,2.0,5.0
Corvus brachyrhynchos_American Crow,0.9853292,3.0,6.0
Corvus brachyrhynchos_American Crow,0.5794321,4.0,7.0
Corvus brachyrhynchos_American Crow,0.62675697,5.0,8.0
Corvus brachyrhynchos_American Crow,0.7888467,6.0,9.0
Corvus brachyrhynchos_American Crow,0.94932276,7.0,10.0
Corvus brachyrhynchos_American Crow,0.96347743,8.0,11.0
Corvus brachyrhynchos_American Crow,0.8317406,9.0,11.424036281179138
