species,score,start_time,end_time
Hylocichla mustelina_Wood Thrush,0.9992243,0.0,3.0
Hylocichla mustelina_Wood Thrush,0.98038346,1.0,4.0
Turdus philomelos_Song Thrush,0.15385868,2.0,5.0
Hylocichla mustelina_Wood Thrush,0.99832505,3.0,6.0
Hylocichla mustelina_Wood Thrush,0.99206626,4.0,7.0
Hylocichla mustelina_Wood Thrush,0.9905441,5.0,8.0
Hylocichla mustelina_Wood Thrush,0.2873724,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.51349515,8.0,11.0
Turdus infuscatus_Black Thrush,0.1305703,8.0,11.0
Hylocichla mustelina_Wood Thrush,0.98251307,9.0,12.0
Hylocichla mustelina_Wood Thrush,0.9358732,10.0,13.0
Hylocichla mustelina_Wood Thrush,0.7767955,11.0,14.0
Myadestes unicolor_Slate-colored Solitaire,0.1623515,11.0,14.0
Hylocichla mustelina_Wood Thrush,0.9968556,12.0,15.0
Hylocichla mustelina_Wood Thrush,0.99366117,13.0,16.0
Pipilo erythrophthalmus_Eastern Towhee,0.114556655,13.0,16.0
Hylocichla mustelina_Wood Thrush,0.958952,14.0,17.0
Pipilo erythrophthalmus_Eastern Towhee,0.28929543,15.0,18.0
Pipilo maculatus_Spotted Towhee,0.1602259,15.0,18.0
Hylocichla mustelina_Wood Thrush,0.54946375,16.0,19.0
Hylocichla mustelina_Wood Thrush,0.99148977,17.0,20.0
Hylocichla mustelina_Wood Thrush,0.9860496,18.0,20.424036281179138
Myadestes unicolor_Slate-colored Solitaire,0.5963818,18.0,20.424036281179138
