species,score,start_time,end_time
Setophaga petechia_Yellow Warbler,0.19663979,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.10047442,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.16435444,2.0,5.0
Setophaga ruticilla_American Redstart,0.114275254,2.0,5.0
Vermivora cyanoptera_Blue-winged Warbler,0.113822535,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.1251001,4.0,7.0
Coccyzus americanus_Yellow-billed Cuckoo,0.41749644,6.0,9.0
Vermivora cyanoptera_Blue-winged Warbler,0.22791652,6.0,9.0
Bombycilla cedrorum_Cedar Waxwing,0.29165623,8.0,11.0
Setophaga ruticilla_American Redstart,0.20167708,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.11962235,9.0,12.0
Vermivora cyanoptera_Blue-winged Warbler,0.10614015,9.0,12.0
Bombycilla cedrorum_Cedar Waxwing,0.28434485,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.26810375,10.0,13.0
Vermivora chrysoptera_Golden-winged Warbler,0.23001976,10.0,13.0
Vermivora cyanoptera_Blue-winged Warbler,0.12836424,11.0,14.0
Vermivora chrysoptera_Golden-winged Warbler,0.10390001,11.0,14.0
Certhia brachydactyla_Short-toed Treecreeper,0.5241105,13.0,16.0
Turdus iliacus_Redwing,0.32232022,13.0,16.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.2540202,14.0,17.0
Setophaga petechia_Yellow Warbler,0.48342004,15.0,18.0
Setophaga petechia_Yellow Warbler,0.40799248,16.0,19.0
Setophaga petechia_Yellow Warbler,0.20987053,17.0,20.0
Vermivora cyanoptera_Blue-winged Warbler,0.12310117,18.0,21.0
Setophaga cerulea_Cerulean Warbler,0.10184539,18.0,21.0
Vermivora cyanoptera_Blue-winged Warbler,0.26948938,19.0,22.0
Vermivora chrysoptera_Golden-winged Warbler,0.14577128,19.0,22.0
Setophaga petechia_Yellow Warbler,0.8694563,20.0,23.0
Setophaga petechia_Yellow Warbler,0.89828545,21.0,24.0
Setophaga petechia_Yellow Warbler,0.7086105,22.0,25.0
Coccyzus americanus_Yellow-billed Cuckoo,0.35330498,23.0,26.0
Coccyzus americanus_Yellow-billed Cuckoo,0.39619836,24.0,27.0
Certhia brachydactyla_Short-toed Treecreeper,0.21885717,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.32550213,28.0,31.0
Vermivora chrysoptera_Golden-winged Warbler,0.23246476,28.0,31.0
Vermivora chrysoptera_Golden-winged Warbler,0.30497128,29.0,32.0
Vermivora cyanoptera_Blue-winged Warbler,0.13895673,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.10730937,29.0,32.0
Vermivora chrysoptera_Golden-winged Warbler,0.1533627,30.0,33.0
Vermivora cyanoptera_Blue-winged Warbler,0.14094333,30.0,33.0
Oporornis agilis_Connecticut Warbler,0.12968853,30.0,33.0
Vermivora cyanoptera_Blue-winged Warbler,0.25824362,32.0,35.0
Vermivora cyanoptera_Blue-winged Warbler,0.17477518,33.0,36.0
Vermivora cyanoptera_Blue-winged Warbler,0.57574415,34.0,37.0
Vermivora chrysoptera_Golden-winged Warbler,0.14632405,34.0,37.0
Turdus iliacus_Redwing,0.10698781,34.0,37.0
Vermivora cyanoptera_Blue-winged Warbler,0.3132562,35.0,38.0
Setophaga ruticilla_American Redstart,0.5399436,36.0,39.0
Setophaga ruticilla_American Redstart,0.45227516,37.0,40.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.23534888,37.0,40.0
Setophaga ruticilla_American Redstart,0.22430307,38.0,41.0
Vermivora chrysoptera_Golden-winged Warbler,0.11732735,38.0,41.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.100939795,38.0,41.0
Vermivora chrysoptera_Golden-winged Warbler,0.12208584,39.0,42.0
Setophaga petechia_Yellow Warbler,0.10484695,39.0,42.0
Setophaga pensylvanica_Chestnut-sided Warbler,0.10011727,39.0,42.0
Setophaga petechia_Yellow Warbler,0.11083204,40.0,43.0
Vermivora cyanoptera_Blue-winged Warbler,0.120198265,43.0,46.0
Vermivora cyanoptera_Blue-winged Warbler,0.33008263,44.0,47.0
Turdus iliacus_Redwing,0.33209643,45.0,47.30403628117914
