species,score,start_time,end_time
Vireo solitarius_Blue-headed Vireo,0.99877864,0.0,3.0
Vireo solitarius_Blue-headed Vireo,0.951462,1.0,4.0
Poecile atricapillus_Black-capped Chickadee,0.22371396,2.0,5.0
Vireo solitarius_Blue-headed Vireo,0.99033874,3.0,6.0
Vireo solitarius_Blue-headed Vireo,0.9903908,4.0,7.0
Vireo solitarius_Blue-headed Vireo,0.9843066,5.0,8.0
Vireo solitarius_Blue-headed Vireo,0.9912388,6.0,9.0
Vireo solitarius_Blue-headed Vireo,0.99650687,7.0,10.0
Vireo solitarius_Blue-headed Vireo,0.9734947,8.0,11.0
Vireo solitarius_Blue-headed Vireo,0.95812714,9.0,12.0
Vireo solitarius_Blue-headed Vireo,0.7506977,10.0,13.0
Vireo cassinii_Cassin's Vireo,0.12316184,10.0,13.0
Vireo solitarius_Blue-headed Vireo,0.98715186,11.0,14.0
Vireo solitarius_Blue-headed Vireo,0.93522453,12.0,15.0
Vireo solitarius_Blue-headed Vireo,0.99720085,13.0,16.0
Sitta canadensis_Red-breasted Nuthatch,0.8740864,14.0,17.0
Sitta canadensis_Red-breasted Nuthatch,0.75185317,15.0,18.0
Setophaga americana_Northern Parula,0.10821746,15.0,18.0
Vireo solitarius_Blue-headed Vireo,0.9575581,16.0,19.0
Vireo solitarius_Blue-headed Vireo,0.9751975,17.0,20.0
Vireo solitarius_Blue-headed Vireo,0.9028753,18.0,21.0
Vireo solitarius_Blue-headed Vireo,0.53042454,19.0,22.0
Sitta canadensis_Red-breasted Nuthatch,0.13508037,19.0,22.0
Vireo solitarius_Blue-headed Vireo,0.9568864,20.0,23.0
Vireo solitarius_Blue-headed Vireo,0.9819468,21.0,24.0
Vireo solitarius_Blue-headed Vireo,0.9933073,22.0,25.0
Vireo solitarius_Blue-headed Vireo,0.9832093,23.0,26.0
Vireo solitarius_Blue-headed Vireo,0.82661515,24.0,27.0
Vireo cassinii_Cassin's Vireo,0.12782367,24.0,27.0
Vireo solitarius_Blue-headed Vireo,0.9914518,25.0,28.0
Vireo solitarius_Blue-headed Vireo,0.998038,26.0,29.0
Vireo solitarius_Blue-headed Vireo,0.9977108,27.0,30.0
Vireo solitarius_Blue-headed Vireo,0.9836517,28.0,31.0
Vireo solitarius_Blue-headed Vireo,0.99267983,29.0,32.0
Atlapetes schistaceus_Slaty Brushfinch,0.6013661,30.0,33.0
Vireo solitarius_Blue-headed Vireo,0.5432523,30.0,33.0
Setophaga americana_Northern Parula,0.22868389,32.0,35.0
Setophaga americana_Northern Parula,0.5745791,33.0,36.0
Vireo solitarius_Blue-headed Vireo,0.92400193,35.0,38.0
Vireo solitarius_Blue-headed Vireo,0.9730181,36.0,39.0
Vireo plumbeus_Plumbeous Vireo,0.14592841,36.0,39.0
Vireo solitarius_Blue-headed Vireo,0.9920312,37.0,40.0
Vireo solitarius_Blue-headed Vireo,0.9047961,38.0,41.0
Vireo solitarius_Blue-headed Vireo,0.5890409,39.0,42.0
Vireo solitarius_Blue-headed Vireo,0.63264257,40.0,43.0
Vireo flavifrons_Yellow-throated Vireo,0.1910635,40.0,43.0
Vireo plumbeus_Plumbeous Vireo,0.13207619,40.0,43.0
Vireo solitarius_Blue-headed Vireo,0.95277333,41.0,44.0
Vireo solitarius_Blue-headed Vireo,0.98325807,42.0,45.0
Vireo cassinii_Cassin's Vireo,0.9060212,43.0,46.0
Vireo solitarius_Blue-headed Vireo,0.6219863,43.0,46.0
Vireo cassinii_Cassin's Vireo,0.97368264,44.0,47.0
Vireo cassinii_Cassin's Vireo,0.9417937,45.0,48.0
Vireo plumbeus_Plumbeous Vireo,0.10109048,45.0,48.0
Sitta canadensis_Red-breasted Nuthatch,0.46728402,46.0,49.0
Setophaga fusca_Blackburnian Warbler,0.4525096,46.0,49.0
Sitta canadensis_Red-breasted Nuthatch,0.26818165,47.0,50.0
Setophaga fusca_Blackburnian Warbler,0.21697499,47.0,50.0
Setophaga fusca_Blackburnian Warbler,0.12403877,48.0,51.0
Sitta canadensis_Red-breasted Nuthatch,0.107918955,48.0,51.0
Vireo solitarius_Blue-headed Vireo,0.9852422,49.0,52.0
Vireo solitarius_Blue-headed Vireo,0.9953335,50.0,53.0
Vireo solitarius_Blue-headed Vireo,0.98718137,51.0,54.0
Vireo solitarius_Blue-headed Vireo,0.9634573,52.0,55.0
Vireo cassinii_Cassin's Vireo,0.10957478,52.0,55.0
Vireo solitarius_Blue-headed Vireo,0.9185728,53.0,56.0
Vireo solitarius_Blue-headed Vireo,0.99480647,54.0,57.0
Vireo solitarius_Blue-headed Vireo,0.99840003,55.0,58.0
Vireo solitarius_Blue-headed Vireo,0.9843593,56.0,59.0
Vireo cassinii_Cassin's Vireo,0.1410338,56.0,59.0
Vireo solitarius_Blue-headed Vireo,0.6392764,57.0,60.0
Vireo solitarius_Blue-headed Vireo,0.7833526,58.0,61.0
Vireo flavifrons_Yellow-throated Vireo,0.18547723,58.0,61.0
Vireo solitarius_Blue-headed Vireo,0.99838555,59.0,62.0
Vireo solitarius_Blue-headed Vireo,0.99427164,60.0,63.0
