species,score,start_time,end_time
Antrostomus vociferus_Eastern Whip-poor-will,0.9990717,0.0,3.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99216205,1.0,4.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99588996,2.0,5.0
Antrostomus vociferus_Eastern Whip-poor-will,0.996705,3.0,6.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9946683,4.0,7.0
Antrostomus vociferus_Eastern Whip-poor-will,0.99569964,5.0,8.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9863513,6.0,9.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9704756,7.0,10.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9886408,8.0,11.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9969098,9.0,12.0
Antrostomus vociferus_Eastern Whip-poor-will,0.9964959,10.0,13.0
Antrostomus vociferus_Eastern Whip-poor-will,0.98478216,11.0,13.51201814058957
