species,score,start_time,end_time
Buteo platypterus_Broad-winged Hawk,0.9969994,0.0,3.0
Buteo platypterus_Broad-winged Hawk,0.89969665,1.0,4.0
Cyanocitta cristata_Blue Jay,0.44275153,3.0,6.0
Cyanocitta cristata_Blue Jay,0.5728929,4.0,7.0
Cyanocitta cristata_Blue Jay,0.56922275,5.0,8.0
Leptosittaca branickii_Golden-plumed Parakeet,0.12724984,5.0,8.0
Calyptorhynchus banksii_Red-tailed Black-Cockatoo,0.1149432,5.0,8.0
Cyanocitta cristata_Blue Jay,0.5680027,9.0,12.0
Cyanocitta cristata_Blue Jay,0.6847088,10.0,13.0
Cyanocitta cristata_Blue Jay,0.53370225,11.0,14.0
Cyanocitta cristata_Blue Jay,0.33581614,12.0,15.0
Buteo platypterus_Broad-winged Hawk,0.13450438,13.0,16.0
Buteo platypterus_Broad-winged Hawk,0.935727,14.0,17.0
Buteo platypterus_Broad-winged Hawk,0.99658245,15.0,18.0
Buteo platypterus_Broad-winged Hawk,0.92665786,16.0,19.0
Euphonia affinis_Scrub Euphonia,0.16533504,16.0,19.0
Buteo platypterus_Broad-winged Hawk,0.9785871,17.0,20.0
Buteo platypterus_Broad-winged Hawk,0.92076606,18.0,21.0
Phyllergates cucullatus_Mountain Tailorbird,0.15251783,18.0,21.0
Cyanocitta cristata_Blue Jay,0.2759289,24.0,27.0
Cyanocitta cristata_Blue Jay,0.25149745,25.0,28.0
Cyanocitta cristata_Blue Jay,0.2105073,26.0,29.0
Cyanocitta cristata_Blue Jay,0.23245932,27.0,30.0
Cyanocitta cristata_Blue Jay,0.21441036,28.0,31.0
Ixoreus naevius_Varied Thrush,0.123348445,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.11623735,29.0,32.0
Buteo platypterus_Broad-winged Hawk,0.14816329,30.0,33.0
Buteo platypterus_Broad-winged Hawk,0.10949214,31.0,34.0
Cyanocitta cristata_Blue Jay,0.25144365,32.0,35.0
Cyanocitta cristata_Blue Jay,0.12413539,33.0,35.47201814058957
