species,score,start_time,end_time
Corvus brachyrhynchos_American Crow,0.39043337,0.0,3.0
Corvus brachyrhynchos_American Crow,0.26899093,1.0,4.0
Corvus brachyrhynchos_American Crow,0.28274006,2.0,5.0
Geothlypis formosa_Kentucky Warbler,0.20679367,2.0,5.0
Harpactes oreskios_Orange-breasted Trogon,0.5275836,3.0,6.0
Pitta megarhyncha_Mangrove Pitta,0.17450652,3.0,6.0
Limnothlypis swainsonii_Swainson's Warbler,0.12702301,8.0,11.0
Corvus brachyrhynchos_American Crow,0.117841676,8.0,11.0
Geothlypis formosa_Kentucky Warbler,0.1042711,8.0,11.0
Corvus brachyrhynchos_American Crow,0.19913152,9.0,12.0
Corvus brachyrhynchos_American Crow,0.13647518,10.0,13.0
Limnothlypis swainsonii_Swainson's Warbler,0.13414444,11.0,14.0
Corvus brachyrhynchos_American Crow,0.20194538,12.0,15.0
Geothlypis formosa_Kentucky Warbler,0.12179585,12.0,15.0
Corvus brachyrhynchos_American Crow,0.23744486,14.0,17.0
Corvus brachyrhynchos_American Crow,0.10043311,15.0,18.0
Catharus fuscescens_Veery,0.6325656,16.0,19.0
Corvus brachyrhynchos_American Crow,0.38952002,17.0,20.0
Catharus fuscescens_Veery,0.25292632,17.0,20.0
Corvus brachyrhynchos_American Crow,0.3904213,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.38606212,18.0,21.0
Geothlypis formosa_Kentucky Warbler,0.17573617,18.0,21.0
Pipilo erythrophthalmus_Eastern Towhee,0.30174184,19.0,22.0
Corvus brachyrhynchos_American Crow,0.19420266,19.0,22.0
Corvus brachyrhynchos_American Crow,0.11863759,20.0,23.0
Limnothlypis swainsonii_Swainson's Warbler,0.10087138,20.0,23.0
Corvus brachyrhynchos_American Crow,0.120179005,21.0,24.0
Geothlypis formosa_Kentucky Warbler,0.11563958,21.0,24.0
Catharus fuscescens_Veery,0.72180027,22.0,25.0
Corvus brachyrhynchos_American Crow,0.28296557,22.0,25.0
Catharus fuscescens_Veery,0.45824888,23.0,26.0
Catharus fuscescens_Veery,0.77080417,24.0,27.0
Corvus brachyrhynchos_American Crow,0.42105922,25.0,28.0
Catharus fuscescens_Veery,0.6655367,26.0,29.0
Corvus brachyrhynchos_American Crow,0.5148399,27.0,30.0
Catharus fuscescens_Veery,0.18254623,27.0,30.0
Catharus fuscescens_Veery,0.24440382,28.0,31.0
Corvus brachyrhynchos_American Crow,0.17323741,28.0,31.0
Corvus brachyrhynchos_American Crow,0.41259623,29.0,32.0
Corvus brachyrhynchos_American Crow,0.34202456,30.0,33.0
Catharus fuscescens_Veery,0.2630439,31.0,34.0
Corvus brachyrhynchos_American Crow,0.26224375,31.0,34.0
Catharus fuscescens_Veery,0.45970976,32.0,35.0
Corvus brachyrhynchos_American Crow,0.2601297,33.0,36.0
Hylocichla mustelina_Wood Thrush,0.1311053,33.0,36.0
Corvus brachyrhynchos_American Crow,0.38648432,34.0,37.0
Corvus brachyrhynchos_American Crow,0.29573798,35.0,38.0
Catharus fuscescens_Veery,0.20589934,35.0,38.0
Catharus ustulatus_Swainson's Thrush,0.15491351,35.0,38.0
Corvus brachyrhynchos_American Crow,0.19761366,36.0,39.0
Catharus ustulatus_Swainson's Thrush,0.1687963,36.0,39.0
Catharus fuscescens_Veery,0.13563143,36.0,39.0
Corvus brachyrhynchos_American Crow,0.22647269,37.0,40.0
Corvus brachyrhynchos_American Crow,0.14783414,38.0,41.0
Corvus brachyrhynchos_American Crow,0.13895792,39.0,42.0
Piranga olivacea_Scarlet Tanager,0.26767313,41.0,44.0
Hylocichla mustelina_Wood Thrush,0.18015812,41.0,44.0
Corvus brachyrhynchos_American Crow,0.15162121,41.0,44.0
Geothlypis formosa_Kentucky Warbler,0.13685818,41.0,44.0
Vireo flavifrons_Yellow-throated Vireo,0.22326739,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.12779544,42.0,45.0
Corvus brachyrhynchos_American Crow,0.110746324,42.0,45.0
Corvus brachyrhynchos_American Crow,0.284155,43.0,46.0
Hylocichla mustelina_Wood Thrush,0.14023241,43.0,46.0
Piranga olivacea_Scarlet Tanager,0.12767926,43.0,46.0
Vireo flavifrons_Yellow-throated Vireo,0.1617938,44.0,47.0
Vireo flavifrons_Yellow-throated Vireo,0.37046134,45.0,48.0
Corvus brachyrhynchos_American Crow,0.27682406,45.0,48.0
Geothlypis formosa_Kentucky Warbler,0.11309464,45.0,48.0
Vireo flavifrons_Yellow-throated Vireo,0.24172121,46.0,48.74403628117914
