species,score,start_time,end_time
Passerina caerulea_Blue Grosbeak,0.30598336,0.0,3.0
Tringa solitaria_Solitary Sandpiper,0.11443841,0.0,3.0
Passerina caerulea_Blue Grosbeak,0.9761261,1.0,4.0
Passerina ciris_Painted Bunting,0.16998489,1.0,4.0
Passerina caerulea_Blue Grosbeak,0.9814874,2.0,5.0
Passerina caerulea_Blue Grosbeak,0.9910142,3.0,6.0
Passerina ciris_Painted Bunting,0.15650983,3.0,6.0
Passerina caerulea_Blue Grosbeak,0.97950417,4.0,7.0
Passerina ciris_Painted Bunting,0.2220141,4.0,7.0
Spiza americana_Dickcissel,0.20529073,4.0,7.0
Passerina caerulea_Blue Grosbeak,0.98220426,5.0,8.0
Passerina caerulea_Blue Grosbeak,0.86968523,6.0,9.0
Tringa solitaria_Solitary Sandpiper,0.16127367,6.0,9.0
Sturnella magna_Eastern Meadowlark,0.11127286,6.0,9.0
Passerina caerulea_Blue Grosbeak,0.8410142,7.0,10.0
Zonotrichia querula_Harris's Sparrow,0.1418332,7.0,10.0
Passerina caerulea_Blue Grosbeak,0.55080974,8.0,11.0
Passerina caerulea_Blue Grosbeak,0.9871977,9.0,12.0
Tringa solitaria_Solitary Sandpiper,0.13459052,9.0,12.0
Passerina caerulea_Blue Grosbeak,0.859088,10.0,13.0
Passerina caerulea_Blue Grosbeak,0.9444107,11.0,14.0
Passerina ciris_Painted Bunting,0.19766484,11.0,14.0
Passerina caerulea_Blue Grosbeak,0.8832242,13.0,16.0
Passerina caerulea_Blue Grosbeak,0.9233622,14.0,17.0
Passerina ciris_Painted Bunting,0.19980593,14.0,17.0
Passerina caerulea_Blue Grosbeak,0.956558,15.0,18.0
Passerina ciris_Painted Bunting,0.17123419,15.0,18.0
Passerina caerulea_Blue Grosbeak,0.93403536,16.0,19.0
Passerina caerulea_Blue Grosbeak,0.91421616,17.0,19.44
