species,score,start_time,end_time
Dolichonyx oryzivorus_Bobolink,0.91243726,0.0,3.0
Dolichonyx oryzivorus_Bobolink,0.5101578,1.0,4.0
Cistothorus apolinari_Apolinar's Wren,0.1300003,1.0,4.0
Dolichonyx oryzivorus_Bobolink,0.71481824,2.0,5.0
Xanthopsar flavus_Saffron-cowled Blackbird,0.14414114,2.0,5.0
Cistothorus apolinari_Apolinar's Wren,0.13208896,2.0,5.0
Dolichonyx oryzivorus_Bobolink,0.6953708,3.0,6.0
Xanthopsar flavus_Saffron-cowled Blackbird,0.11766628,3.0,6.0
Dolichonyx oryzivorus_Bobolink,0.6889776,4.0,7.0
Dolichonyx oryzivorus_Bobolink,0.17931706,6.0,9.0
Calliope calliope_Siberian Rubythroat,0.2875473,7.0,10.0
Dolichonyx oryzivorus_Bobolink,0.19809766,7.0,10.0
Agelaioides badius_Grayish Baywing,0.13723262,7.0,10.0
Quiscalus quiscula_Common Grackle,0.25016645,8.0,11.0
Dolichonyx oryzivorus_Bobolink,0.17376594,8.0,11.0
Agelaioides badius_Grayish Baywing,0.1301696,8.0,11.0
Agelaioides badius_Grayish Baywing,0.107674174,10.0,13.0
Dolichonyx oryzivorus_Bobolink,0.14280516,14.0,17.0
Chrysomus icterocephalus_Yellow-hooded Blackbird,0.11367621,15.0,18.0
Dolichonyx oryzivorus_Bobolink,0.4931369,16.0,19.0
Quiscalus quiscula_Common Grackle,0.12736301,16.0,19.0
Dolichonyx oryzivorus_Bobolink,0.8792589,17.0,20.0
Agelaioides badius_Grayish Baywing,0.1905159,17.0,20.0
Euphagus carolinus_Rusty Blackbird,0.10016578,17.0,20.0
Dolichonyx oryzivorus_Bobolink,0.84861624,18.0,21.0
Euphagus carolinus_Rusty Blackbird,0.11867798,18.0,21.0
Dolichonyx oryzivorus_Bobolink,0.5919673,19.0,22.0
Calliope calliope_Siberian Rubythroat,0.20296746,19.0,22.0
Agelaioides badius_Grayish Baywing,0.1560124,19.0,22.0
Quiscalus quiscula_Common Grackle,0.20074068,21.0,24.0
Dolichonyx oryzivorus_Bobolink,0.15670766,21.0,24.0
