species,score,start_time,end_time
Setophaga citrina_Hooded Warbler,0.97343206,0.0,3.0
Setophaga citrina_Hooded Warbler,0.94991755,1.0,4.0
Setophaga citrina_Hooded Warbler,0.96510935,2.0,5.0
Setophaga citrina_Hooded Warbler,0.807921,3.0,6.0
Melozone crissalis_California Towhee,0.14719981,3.0,6.0
Setophaga citrina_Hooded Warbler,0.8575188,4.0,7.0
Troglodytes hiemalis_Winter Wren,0.9623456,5.0,8.0
Passerina ciris_Painted Bunting,0.32096127,5.0,8.0
Troglodytes hiemalis_Winter Wren,0.98287004,6.0,9.0
Troglodytes hiemalis_Winter Wren,0.9919592,7.0,10.0
Troglodytes hiemalis_Winter Wren,0.99664515,8.0,11.0
Troglodytes hiemalis_Winter Wren,0.99450076,9.0,12.0
Troglodytes hiemalis_Winter Wren,0.9991148,10.0,13.0
Troglodytes hiemalis_Winter Wren,0.9997439,11.0,14.0
Troglodytes hiemalis_Winter Wren,0.99321294,12.0,15.0
Setophaga citrina_Hooded Warbler,0.6315781,13.0,16.0
Setophaga citrina_Hooded Warbler,0.95245516,14.0,17.0
Myiothlypis flaveola_Flavescent Warbler,0.15497512,14.0,17.0
Setophaga citrina_Hooded Warbler,0.70868075,15.0,18.0
Setophaga citrina_Hooded Warbler,0.92385215,16.0,19.0
Setophaga citrina_Hooded Warbler,0.5834825,17.0,20.0
Troglodytes hiemalis_Winter Wren,0.94733757,18.0,21.0
Troglodytes pacificus_Pacific Wren,0.20318386,18.0,21.0
Troglodytes hiemalis_Winter Wren,0.9887306,19.0,22.0
Troglodytes hiemalis_Winter Wren,0.9931884,20.0,23.0
Troglodytes hiemalis_Winter Wren,0.9957029,21.0,24.0
Troglodytes hiemalis_Winter Wren,0.9972938,22.0,25.0
Troglodytes hiemalis_Winter Wren,0.9980819,23.0,26.0
Troglodytes hiemalis_Winter Wren,0.99620444,24.0,27.0
Regulus ignicapilla_Common Firecrest,0.543059,25.0,28.0
Setophaga castanea_Bay-breasted Warbler,0.10001154,25.0,28.0
Setophaga citrina_Hooded Warbler,0.8368088,26.0,29.0
Setophaga citrina_Hooded Warbler,0.9235053,27.0,30.0
Helmitheros vermivorum_Worm-eating Warbler,0.11856499,27.0,30.0
Parkesia motacilla_Louisiana Waterthrush,0.1111186,27.0,30.0
Setophaga citrina_Hooded Warbler,0.7474,28.0,31.0
