species,score,start_time,end_time
Setophaga magnolia_Magnolia Warbler,0.33648908,0.0,3.0
Myioborus miniatus_Slate-throated Redstart,0.20626144,0.0,3.0
Myioborus miniatus_Slate-throated Redstart,0.64998806,1.0,4.0
Myioborus ornatus_Golden-fronted Redstart,0.25248414,1.0,4.0
Setophaga dominica_Yellow-throated Warbler,0.21511242,2.0,5.0
Setophaga dominica_Yellow-throated Warbler,0.50562525,3.0,6.0
Myioborus miniatus_Slate-throated Redstart,0.12675717,3.0,6.0
Setophaga occidentalis_Hermit Warbler,0.4586412,5.0,8.0
Setophaga townsendi_Townsend's Warbler,0.41609225,5.0,8.0
Setophaga occidentalis_Hermit Warbler,0.24456911,6.0,9.0
Archilochus colubris_Ruby-throated Hummingbird,0.107864276,8.0,11.0
Setophaga dominica_Yellow-throated Warbler,0.10191579,9.0,12.0
Myioborus miniatus_Slate-throated Redstart,0.8288354,10.0,13.0
Phylloscopus trochiloides_Greenish Warbler,0.11910179,10.0,13.0
Myioborus miniatus_Slate-throated Redstart,0.72071576,11.0,14.0
Myioborus miniatus_Slate-throated Redstart,0.6746751,12.0,15.0
Basileuterus rufifrons_Rufous-capped Warbler,0.19545236,14.0,17.0
Basileuterus delattrii_Chestnut-capped Warbler,0.13861671,14.0,17.0
Basileuterus rufifrons_Rufous-capped Warbler,0.47698992,15.0,18.0
Basileuterus delattrii_Chestnut-capped Warbler,0.30771688,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14029261,19.0,22.0
Setophaga magnolia_Magnolia Warbler,0.28696293,22.0,25.0
Setophaga ruticilla_American Redstart,0.22625251,22.0,25.0
Setophaga petechia_Yellow Warbler,0.46438748,23.0,26.0
Setophaga petechia_Yellow Warbler,0.53551215,24.0,26.47201814058957
