species,score,start_time,end_time
Cistothorus palustris_Marsh Wren,0.1304088,0.0,3.0
Troglodytes aedon_House Wren,0.12951466,0.0,3.0
Campylorhynchus jocosus_Boucard's Wren,0.1002243,0.0,3.0
Campylorhynchus jocosus_Boucard's Wren,0.5931111,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.14119825,1.0,4.0
Ardea herodias_Great Blue Heron,0.23077548,2.0,5.0
Campylorhynchus jocosus_Boucard's Wren,0.19040243,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.13505179,2.0,5.0
Anhinga anhinga_Anhinga,0.113897905,2.0,5.0
Agelaius phoeniceus_Red-winged Blackbird,0.324361,3.0,6.0
Agelaius phoeniceus_Red-winged Blackbird,0.26239866,4.0,7.0
Agelaius phoeniceus_Red-winged Blackbird,0.29244855,5.0,8.0
Agelaius phoeniceus_Red-winged Blackbird,0.15428676,6.0,9.0
Agelaius phoeniceus_Red-winged Blackbird,0.24871324,7.0,10.0
Campylorhynchus jocosus_Boucard's Wren,0.2654077,8.0,11.0
Campylorhynchus jocosus_Boucard's Wren,0.17398942,9.0,12.0
Campylorhynchus jocosus_Boucard's Wren,0.41760215,10.0,13.0
Campylorhynchus jocosus_Boucard's Wren,0.45027584,11.0,14.0
Aimophila rufescens_Rusty Sparrow,0.103959806,11.0,14.0
Agelaius phoeniceus_Red-winged Blackbird,0.26466715,12.0,15.0
Agelaius phoeniceus_Red-winged Blackbird,0.23499271,13.0,16.0
Xanthocephalus xanthocephalus_Yellow-headed Blackbird,0.107286446,13.0,16.0
Ixobrychus exilis_Least Bittern,0.10231771,13.0,16.0
Campylorhynchus jocosus_Boucard's Wren,0.31058404,15.0,18.0
Aimophila rufescens_Rusty Sparrow,0.11627483,15.0,18.0
Agelaius phoeniceus_Red-winged Blackbird,0.10459923,15.0,18.0
Campylorhynchus jocosus_Boucard's Wren,0.3322717,16.0,19.0
Campylorhynchus jocosus_Boucard's Wren,0.46183956,17.0,19.99201814058957
