species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.10364009,1.0,4.0
Setophaga ruticilla_American Redstart,0.58628345,2.0,5.0
Setophaga ruticilla_American Redstart,0.67906815,3.0,6.0
Dryobates pubescens_Downy Woodpecker,0.13851336,4.0,7.0
Micrastur semitorquatus_Collared Forest-Falcon,0.25364935,5.0,8.0
Strix varia_Barred Owl,0.13626555,5.0,8.0
Setophaga ruticilla_American Redstart,0.6805555,6.0,9.0
Setophaga americana_Northern Parula,0.10946423,6.0,9.0
Setophaga ruticilla_American Redstart,0.7932863,7.0,10.0
Setophaga ruticilla_American Redstart,0.78882235,8.0,11.0
Setophaga ruticilla_American Redstart,0.4339012,9.0,12.0
Engine_Engine,0.15287149,10.0,13.0
Setophaga petechia_Yellow Warbler,0.11954858,12.0,15.0
Setophaga ruticilla_American Redstart,0.10204669,12.0,15.0
Setophaga ruticilla_American Redstart,0.18943292,13.0,16.0
Mergus merganser_Common Merganser,0.586334,14.0,17.0
Anas rubripes_American Black Duck,0.2308797,14.0,17.0
Mergus merganser_Common Merganser,0.71357816,15.0,18.0
Anas platyrhynchos_Mallard,0.12584881,15.0,18.0
Mergus merganser_Common Merganser,0.6171373,16.0,19.0
Anas platyrhynchos_Mallard,0.13731834,16.0,19.0
Setophaga ruticilla_American Redstart,0.14648567,17.0,20.0
Setophaga ruticilla_American Redstart,0.61233664,18.0,21.0
Setophaga ruticilla_American Redstart,0.80079824,19.0,22.0
Setophaga ruticilla_American Redstart,0.18573372,20.0,22.056009070294785
Leiothlypis ruficapilla_Nashville Warbler,0.1777549,20.0,22.056009070294785
