species,score,start_time,end_time
Zonotrichia albicollis_White-throated Sparrow,0.1649924,0.0,3.0
Pipilo erythrophthalmus_Eastern Towhee,0.16273564,6.0,9.0
Zonotrichia albicollis_White-throated Sparrow,0.20126049,16.0,19.0
Zonotrichia albicollis_White-throated Sparrow,0.12317116,17.0,20.0
Tamiasciurus hudsonicus_Red Squirrel,0.11172106,17.0,20.0
Tamiasciurus hudsonicus_Red Squirrel,0.1414423,18.0,21.0
Dendrocopos leucotos_White-backed Woodpecker,0.12854823,18.0,21.0
Tamiasciurus hudsonicus_Red Squirrel,0.26547074,19.0,22.0
Tamiasciurus hudsonicus_Red Squirrel,0.47729638,20.0,23.0
Tamiasciurus hudsonicus_Red Squirrel,0.17302045,21.0,24.0
Zonotrichia albicollis_White-throated Sparrow,0.35409772,27.0,29.4
