species,score,start_time,end_time
Charadrius vociferus_Killdeer,0.6511501,0.0,3.0
Elanoides forficatus_Swallow-tailed Kite,0.15195568,0.0,3.0
Charadrius vociferus_Killdeer,0.39689478,1.0,4.0
Charadrius vociferus_Killdeer,0.5979754,2.0,5.0
Charadrius vociferus_Killdeer,0.58558905,3.0,6.0
Charadrius vociferus_Killdeer,0.5083132,4.0,7.0
Ictinia mississippiensis_Mississippi Kite,0.35304174,5.0,8.0
Charadrius vociferus_Killdeer,0.1280627,5.0,8.0
Ictinia mississippiensis_Mississippi Kite,0.3767091,6.0,9.0
Cyanocitta cristata_Blue Jay,0.11148707,6.0,9.0
Ictinia mississippiensis_Mississippi Kite,0.23189539,7.0,10.0
Cyanocitta cristata_Blue Jay,0.12868375,7.0,10.0
Ictinia mississippiensis_Mississippi Kite,0.58530575,8.0,11.0
Cyanocitta cristata_Blue Jay,0.16822037,8.0,11.0
Ictinia mississippiensis_Mississippi Kite,0.70883137,9.0,12.0
Charadrius vociferus_Killdeer,0.13212939,9.0,12.0
Ictinia mississippiensis_Mississippi Kite,0.6255341,10.0,13.0
Charadrius vociferus_Killdeer,0.19319339,10.0,13.0
Ictinia mississippiensis_Mississippi Kite,0.73870313,11.0,14.0
Cyanocitta cristata_Blue Jay,0.10983245,11.0,14.0
Ictinia mississippiensis_Mississippi Kite,0.57238656,12.0,15.0
Cyanocitta cristata_Blue Jay,0.15717019,12.0,15.0
Ictinia mississippiensis_Mississippi Kite,0.44473276,13.0,16.0
Ictinia mississippiensis_Mississippi Kite,0.11624268,14.0,17.0
Ictinia mississippiensis_Mississippi Kite,0.5553683,15.0,18.0
Charadrius vociferus_Killdeer,0.5338425,16.0,19.0
Ictinia mississippiensis_Mississippi Kite,0.42106417,16.0,19.0
Ictinia mississippiensis_Mississippi Kite,0.71399933,17.0,20.0
Charadrius vociferus_Killdeer,0.22307068,17.0,20.0
Ictinia mississippiensis_Mississippi Kite,0.30818126,18.0,21.0
Ictinia mississippiensis_Mississippi Kite,0.3412413,19.0,22.0
Cyanocitta cristata_Blue Jay,0.102999866,19.0,22.0
Ictinia mississippiensis_Mississippi Kite,0.5148263,20.0,23.0
Ictinia mississippiensis_Mississippi Kite,0.39663038,21.0,24.0
Ictinia mississippiensis_Mississippi Kite,0.37758166,22.0,25.0
Charadrius vociferus_Killdeer,0.13093598,22.0,25.0
Ictinia mississippiensis_Mississippi Kite,0.37792706,23.0,26.0
Ictinia mississippiensis_Mississippi Kite,0.5578313,24.0,27.0
Charadrius vociferus_Killdeer,0.65687656,25.0,28.0
Ictinia mississippiensis_Mississippi Kite,0.44283906,25.0,28.0
Ictinia mississippiensis_Mississippi Kite,0.4978289,26.0,29.0
Charadrius vociferus_Killdeer,0.3168913,26.0,29.0
Charadrius vociferus_Killdeer,0.4676622,27.0,30.0
Charadrius vociferus_Killdeer,0.22883761,28.0,31.0
Charadrius vociferus_Killdeer,0.8773019,30.0,33.0
Ictinia mississippiensis_Mississippi Kite,0.10516787,30.0,33.0
Charadrius vociferus_Killdeer,0.8824195,31.0,34.0
Charadrius vociferus_Killdeer,0.7569364,32.0,35.0
Charadrius vociferus_Killdeer,0.86169016,33.0,36.0
Charadrius vociferus_Killdeer,0.81524354,34.0,37.0
Charadrius vociferus_Killdeer,0.6714811,35.0,38.0
Ictinia mississippiensis_Mississippi Kite,0.10851233,37.0,40.0
Charadrius vociferus_Killdeer,0.88319993,39.0,42.0
Charadrius vociferus_Killdeer,0.9553934,40.0,43.0
Charadrius vociferus_Killdeer,0.9395796,41.0,44.0
Charadrius vociferus_Killdeer,0.8481341,42.0,45.0
Charadrius vociferus_Killdeer,0.86935645,43.0,46.0
Charadrius vociferus_Killdeer,0.8884055,44.0,47.0
Charadrius vociferus_Killdeer,0.7538773,45.0,48.0
Charadrius vociferus_Killdeer,0.7046191,46.0,49.0
Charadrius vociferus_Killdeer,0.63373065,47.0,50.0
Charadrius vociferus_Killdeer,0.5873322,48.0,51.0
Charadrius vociferus_Killdeer,0.15076017,49.0,52.0
Charadrius vociferus_Killdeer,0.40941864,50.0,53.0
Charadrius vociferus_Killdeer,0.4173494,51.0,54.0
Charadrius vociferus_Killdeer,0.42482698,52.0,55.0
Charadrius vociferus_Killdeer,0.6658835,53.0,55.87201814058957
