species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.16162811,0.0,3.0
Helmitheros vermivorum_Worm-eating Warbler,0.86522686,1.0,4.0
Helmitheros vermivorum_Worm-eating Warbler,0.43557617,2.0,5.0
Setophaga ruticilla_American Redstart,0.121224456,2.0,5.0
Spizella passerina_Chipping Sparrow,0.5704833,3.0,6.0
Helmitheros vermivorum_Worm-eating Warbler,0.20920743,3.0,6.0
Spizella passerina_Chipping Sparrow,0.4871489,4.0,7.0
Spizella passerina_Chipping Sparrow,0.75960153,5.0,8.0
Spizella passerina_Chipping Sparrow,0.64737123,6.0,9.0
Spizella passerina_Chipping Sparrow,0.7784809,7.0,10.0
Setophaga ruticilla_American Redstart,0.12081272,7.0,10.0
Setophaga ruticilla_American Redstart,0.6807556,8.0,11.0
Setophaga ruticilla_American Redstart,0.8782085,9.0,12.0
Vireo olivaceus_Red-eyed Vireo,0.14764322,9.0,12.0
Setophaga ruticilla_American Redstart,0.43071336,10.0,13.0
Helmitheros vermivorum_Worm-eating Warbler,0.22946429,10.0,13.0
Spizella passerina_Chipping Sparrow,0.27281755,11.0,14.0
Setophaga ruticilla_American Redstart,0.26731998,11.0,14.0
Helmitheros vermivorum_Worm-eating Warbler,0.1611986,11.0,14.0
Spizella passerina_Chipping Sparrow,0.93954486,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.11099195,12.0,15.0
Spizella passerina_Chipping Sparrow,0.9246592,13.0,16.0
Spizella passerina_Chipping Sparrow,0.6159068,14.0,17.0
Spizella passerina_Chipping Sparrow,0.29989773,15.0,18.0
Helmitheros vermivorum_Worm-eating Warbler,0.6244773,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.32195917,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.18396088,17.0,20.0
Helmitheros vermivorum_Worm-eating Warbler,0.3414839,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.13096799,18.0,21.0
Setophaga fusca_Blackburnian Warbler,0.10432965,18.0,21.0
Helmitheros vermivorum_Worm-eating Warbler,0.22739156,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.1132667,19.0,22.0
Setophaga ruticilla_American Redstart,0.5646587,20.0,23.0
Spizella passerina_Chipping Sparrow,0.8652282,21.0,24.0
Spizella passerina_Chipping Sparrow,0.82533425,22.0,25.0
Spizella passerina_Chipping Sparrow,0.9159251,23.0,26.0
Spizella passerina_Chipping Sparrow,0.5149533,24.0,27.0
Basileuterus rufifrons_Rufous-capped Warbler,0.1676528,24.0,27.0
Spizella passerina_Chipping Sparrow,0.31283066,25.0,28.0
Setophaga ruticilla_American Redstart,0.24845041,25.0,28.0
Helmitheros vermivorum_Worm-eating Warbler,0.15038563,26.0,29.0
Helmitheros vermivorum_Worm-eating Warbler,0.10276847,27.0,30.0
Setophaga ruticilla_American Redstart,0.59003687,29.0,32.0
Setophaga fusca_Blackburnian Warbler,0.120848045,29.0,32.0
Spizella passerina_Chipping Sparrow,0.8007575,30.0,33.0
Spizella passerina_Chipping Sparrow,0.8040585,31.0,34.0
Basileuterus rufifrons_Rufous-capped Warbler,0.26282653,31.0,34.0
Spizella passerina_Chipping Sparrow,0.93051904,32.0,35.0
Spizella passerina_Chipping Sparrow,0.47180972,33.0,36.0
Setophaga ruticilla_American Redstart,0.16370423,33.0,36.0
Leiothlypis ruficapilla_Nashville Warbler,0.13608955,33.0,36.0
Helmitheros vermivorum_Worm-eating Warbler,0.7674253,34.0,37.0
Helmitheros vermivorum_Worm-eating Warbler,0.3144485,35.0,38.0
Spizella passerina_Chipping Sparrow,0.3433577,36.0,39.0
Spizella passerina_Chipping Sparrow,0.9078991,37.0,40.0
Basileuterus rufifrons_Rufous-capped Warbler,0.20724468,37.0,40.0
Spizella passerina_Chipping Sparrow,0.35377285,38.0,41.0
Spizella passerina_Chipping Sparrow,0.38510895,39.0,42.0
Setophaga tigrina_Cape May Warbler,0.21528399,39.0,42.0
Setophaga fusca_Blackburnian Warbler,0.15182744,39.0,42.0
Setophaga tigrina_Cape May Warbler,0.16963656,40.0,43.0
Setophaga ruticilla_American Redstart,0.107294925,40.0,43.0
