species,score,start_time,end_time
Agelaius phoeniceus_Red-winged Blackbird,0.15089728,0.0,3.0
Ixobrychus exilis_Least Bittern,0.1152303,2.0,5.0
Ixobrychus exilis_Least Bittern,0.34790957,14.0,17.0
Ixobrychus exilis_Least Bittern,0.10263555,15.0,18.0
Ixobrychus exilis_Least Bittern,0.20129979,16.0,19.0
Ixobrychus exilis_Least Bittern,0.18602768,17.0,20.0
Ixobrychus exilis_Least Bittern,0.13175532,19.0,22.0
Engine_Engine,0.21227993,23.0,26.0
Ixobrychus exilis_Least Bittern,0.10123421,26.0,29.0
Ixobrychus exilis_Least Bittern,0.18393834,27.0,30.0
Ixobrychus exilis_Least Bittern,0.39508563,28.0,31.0
Rallus elegans_King Rail,0.10504218,28.0,31.0
Aeronautes saxatalis_White-throated Swift,0.30256104,34.0,37.0
