species,score,start_time,end_time
Regulus satrapa_Golden-crowned Kinglet,0.22142163,0.0,3.0
Regulus satrapa_Golden-crowned Kinglet,0.24900888,1.0,4.0
Loxia curvirostra_Red Crossbill,0.21374708,1.0,4.0
Regulus satrapa_Golden-crowned Kinglet,0.44312078,2.0,5.0
Regulus satrapa_Golden-crowned Kinglet,0.28053057,3.0,6.0
Loxia leucoptera_White-winged Crossbill,0.17548627,3.0,6.0
Loxia curvirostra_Red Crossbill,0.16320702,3.0,6.0
Regulus satrapa_Golden-crowned Kinglet,0.53921,4.0,7.0
Regulus satrapa_Golden-crowned Kinglet,0.36250043,5.0,8.0
Loxia leucoptera_White-winged Crossbill,0.2001363,5.0,8.0
Loxia curvirostra_Red Crossbill,0.1802008,5.0,8.0
Regulus satrapa_Golden-crowned Kinglet,0.33261275,6.0,9.0
Loxia curvirostra_Red Crossbill,0.17219582,6.0,9.0
Regulus satrapa_Golden-crowned Kinglet,0.47659892,7.0,10.0
Loxia curvirostra_Red Crossbill,0.2780968,8.0,11.0
Loxia curvirostra_Red Crossbill,0.47602773,9.0,12.0
Loxia leucoptera_White-winged Crossbill,0.11610396,9.0,12.0
Loxia curvirostra_Red Crossbill,0.4179785,10.0,13.0
Loxia curvirostra_Red Crossbill,0.5938704,11.0,14.0
Loxia curvirostra_Red Crossbill,0.3525879,12.0,15.0
Loxia curvirostra_Red Crossbill,0.37038484,13.0,16.0
Loxia curvirostra_Red Crossbill,0.21742979,14.0,17.0
Loxia curvirostra_Red Crossbill,0.18418331,15.0,18.0
Regulus satrapa_Golden-crowned Kinglet,0.2958789,16.0,19.0
Loxia curvirostra_Red Crossbill,0.2908371,16.0,19.0
Regulus satrapa_Golden-crowned Kinglet,0.6077589,17.0,20.0
Regulus satrapa_Golden-crowned Kinglet,0.8588648,18.0,21.0
Regulus satrapa_Golden-crowned Kinglet,0.6297411,19.0,21.38403628117914
