species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.47360653,0.0,3.0
Vireo olivaceus_Red-eyed Vireo,0.32850993,1.0,4.0
Buteo platypterus_Broad-winged Hawk,0.10548248,1.0,4.0
Vireo olivaceus_Red-eyed Vireo,0.33222824,2.0,5.0
Vireo olivaceus_Red-eyed Vireo,0.24297574,3.0,6.0
Vireo olivaceus_Red-eyed Vireo,0.3588976,4.0,7.0
Vireo olivaceus_Red-eyed Vireo,0.258216,5.0,8.0
Piranga olivacea_Scarlet Tanager,0.14995356,5.0,8.0
Vireo olivaceus_Red-eyed Vireo,0.30838743,6.0,9.0
Piranga olivacea_Scarlet Tanager,0.17944485,6.0,9.0
Vireo olivaceus_Red-eyed Vireo,0.18129374,7.0,10.0
Vireo olivaceus_Red-eyed Vireo,0.16571452,8.0,11.0
Vireo olivaceus_Red-eyed Vireo,0.14784078,10.0,13.0
Vireo olivaceus_Red-eyed Vireo,0.21068957,11.0,14.0
Vireo flavoviridis_Yellow-green Vireo,0.16363892,11.0,14.0
Empidonax virescens_Acadian Flycatcher,0.10370616,11.0,14.0
Vireo olivaceus_Red-eyed Vireo,0.20817004,12.0,15.0
Setophaga cerulea_Cerulean Warbler,0.11694272,12.0,15.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.38629502,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.115590364,13.0,16.0
Vireo olivaceus_Red-eyed Vireo,0.297811,14.0,17.0
Vireo olivaceus_Red-eyed Vireo,0.48901019,15.0,18.0
Vireo olivaceus_Red-eyed Vireo,0.48219448,16.0,19.0
Vireo olivaceus_Red-eyed Vireo,0.44696954,17.0,20.0
Vireo olivaceus_Red-eyed Vireo,0.2037989,18.0,21.0
Vireo olivaceus_Red-eyed Vireo,0.18609214,19.0,22.0
Empidonax virescens_Acadian Flycatcher,0.11863503,19.0,22.0
Vireo olivaceus_Red-eyed Vireo,0.1451797,20.0,23.0
Vireo olivaceus_Red-eyed Vireo,0.19505873,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.13357311,21.0,24.0
Vireo olivaceus_Red-eyed Vireo,0.6318915,22.0,25.0
Vireo olivaceus_Red-eyed Vireo,0.59167695,23.0,26.0
Empidonax virescens_Acadian Flycatcher,0.12272809,23.0,26.0
Vireo olivaceus_Red-eyed Vireo,0.65847045,24.0,27.0
Empidonax virescens_Acadian Flycatcher,0.14353786,24.0,27.0
Vireo olivaceus_Red-eyed Vireo,0.38423645,25.0,28.0
Coccyzus americanus_Yellow-billed Cuckoo,0.14712484,25.0,28.0
Vireo olivaceus_Red-eyed Vireo,0.4745884,26.0,29.0
Coccyzus americanus_Yellow-billed Cuckoo,0.4109365,26.0,29.0
Vireo olivaceus_Red-eyed Vireo,0.2919942,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.27543497,27.0,30.0
Vireo olivaceus_Red-eyed Vireo,0.32023087,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.11233442,28.0,31.0
Vireo olivaceus_Red-eyed Vireo,0.21135594,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.13549837,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.13144232,29.0,32.0
Vireo flavoviridis_Yellow-green Vireo,0.2833423,30.0,32.49600907029478
Vireo olivaceus_Red-eyed Vireo,0.22422707,30.0,32.49600907029478
