species,score,start_time,end_time
Progne subis_Purple Martin,0.9988147,0.0,3.0
Progne subis_Purple Martin,0.99866486,1.0,4.0
Progne subis_Purple Martin,0.9992968,2.0,5.0
Progne subis_Purple Martin,0.99849415,3.0,6.0
Progne subis_Purple Martin,0.9976413,4.0,7.0
Progne subis_Purple Martin,0.9893216,5.0,8.0
Progne subis_Purple Martin,0.9975389,6.0,9.0
Progne subis_Purple Martin,0.99741095,7.0,10.0
Progne subis_Purple Martin,0.995793,8.0,11.0
Progne subis_Purple Martin,0.9975466,9.0,12.0
Progne subis_Purple Martin,0.9950631,10.0,13.0
Progne subis_Purple Martin,0.99085814,11.0,14.0
Progne subis_Purple Martin,0.98382336,12.0,15.0
Sialia mexicana_Western Bluebird,0.102248535,12.0,15.0
Progne subis_Purple Martin,0.9966239,13.0,16.0
Progne subis_Purple Martin,0.9963806,14.0,17.0
Progne subis_Purple Martin,0.98311675,15.0,18.0
Progne subis_Purple Martin,0.93765837,16.0,19.0
Progne subis_Purple Martin,0.6612161,17.0,20.0
Progne subis_Purple Martin,0.73537064,18.0,21.0
Progne subis_Purple Martin,0.90907574,19.0,22.0
Progne subis_Purple Martin,0.9927194,20.0,23.0
Progne subis_Purple Martin,0.9829243,21.0,24.0
Progne subis_Purple Martin,0.98252285,22.0,25.0
Progne subis_Purple Martin,0.9764445,23.0,26.0
Progne subis_Purple Martin,0.99131167,24.0,27.0
Progne subis_Purple Martin,0.9886919,25.0,28.0
Progne subis_Purple Martin,0.9827969,26.0,29.0
Progne subis_Purple Martin,0.95597535,27.0,30.0
Acanthis flammea_Common Redpoll,0.105374366,27.0,30.0
Progne subis_Purple Martin,0.95935434,28.0,31.0
Progne subis_Purple Martin,0.98900896,29.0,32.0
Acanthis flammea_Common Redpoll,0.16934624,29.0,32.0
Progne subis_Purple Martin,0.9443264,30.0,33.0
Progne subis_Purple Martin,0.9906233,31.0,34.0
Acanthis flammea_Common Redpoll,0.38401452,31.0,34.0
Progne subis_Purple Martin,0.895723,32.0,35.0
Acanthis flammea_Common Redpoll,0.22688195,32.0,35.0
Progne subis_Purple Martin,0.94645184,33.0,36.0
Acanthis flammea_Common Redpoll,0.1959604,33.0,36.0
Progne subis_Purple Martin,0.9662596,34.0,37.0
Progne subis_Purple Martin,0.99772424,35.0,38.0
Progne subis_Purple Martin,0.98751545,36.0,39.0
Progne subis_Purple Martin,0.98984027,37.0,40.0
Progne subis_Purple Martin,0.9933281,38.0,41.0
Progne subis_Purple Martin,0.996914,39.0,42.0
Progne subis_Purple Martin,0.9936947,40.0,43.0
Progne subis_Purple Martin,0.9973821,41.0,44.0
Progne subis_Purple Martin,0.9958637,42.0,45.0
Progne subis_Purple Martin,0.99620265,43.0,46.0
Progne subis_Purple Martin,0.9353675,44.0,47.0
Linaria flavirostris_Twite,0.14818479,44.0,47.0
Acanthis flammea_Common Redpoll,0.10926977,44.0,47.0
Progne subis_Purple Martin,0.9221917,45.0,48.0
Progne subis_Purple Martin,0.97507,46.0,49.0
Progne subis_Purple Martin,0.9864655,47.0,50.0
Progne subis_Purple Martin,0.9903927,48.0,51.0
Progne subis_Purple Martin,0.99305636,49.0,52.0
Progne subis_Purple Martin,0.9294216,50.0,53.0
Progne subis_Purple Martin,0.9680296,51.0,54.0
Progne subis_Purple Martin,0.99628,52.0,55.0
Progne subis_Purple Martin,0.98064286,53.0,56.0
Progne subis_Purple Martin,0.9793432,54.0,57.0
Progne subis_Purple Martin,0.98272425,55.0,58.0
Progne subis_Purple Martin,0.8048305,56.0,59.0
Progne subis_Purple Martin,0.8422107,57.0,60.0
Progne subis_Purple Martin,0.9300166,58.0,61.0
Progne subis_Purple Martin,0.94967127,59.0,62.0
Progne subis_Purple Martin,0.9671454,60.0,63.0
Passer diffusus_Southern Gray-headed Sparrow,0.11450677,60.0,63.0
Progne subis_Purple Martin,0.99088204,61.0,64.0
Progne subis_Purple Martin,0.9022922,62.0,65.0
Passer diffusus_Southern Gray-headed Sparrow,0.11821675,62.0,65.0
Progne subis_Purple Martin,0.89434564,63.0,66.0
Progne subis_Purple Martin,0.9795024,64.0,67.0
Progne subis_Purple Martin,0.7631638,65.0,68.0
Progne subis_Purple Martin,0.92466795,66.0,69.0
Passer diffusus_Southern Gray-headed Sparrow,0.113850616,66.0,69.0
Progne subis_Purple Martin,0.7462621,67.0,70.0
Passer diffusus_Southern Gray-headed Sparrow,0.14462976,67.0,70.0
Passer montanus_Eurasian Tree Sparrow,0.12153276,67.0,70.0
Passer griseus_Northern Gray-headed Sparrow,0.11986918,67.0,70.0
Progne subis_Purple Martin,0.8033006,68.0,71.0
Progne subis_Purple Martin,0.7214738,69.0,72.0
Progne subis_Purple Martin,0.31249088,70.0,72.07201814058956
