species,score,start_time,end_time
Pardirallus sanguinolentus_Plumbeous Rail,0.109952845,3.0,6.0
Locustella davidi_Baikal Bush Warbler,0.13891572,7.0,10.0
Rallus limicola_Virginia Rail,0.6977603,11.0,14.0
Rallus limicola_Virginia Rail,0.9659571,12.0,15.0
Rallus limicola_Virginia Rail,0.9821607,13.0,16.0
Rallus limicola_Virginia Rail,0.98351026,14.0,17.0
Rallus limicola_Virginia Rail,0.9414212,15.0,18.0
Poecilotriccus latirostris_Rusty-fronted Tody-Flycatcher,0.18101627,23.0,26.0
Rallus limicola_Virginia Rail,0.7792736,25.0,28.0
Rallus limicola_Virginia Rail,0.76564777,26.0,29.0
Rallus limicola_Virginia Rail,0.91047096,27.0,30.0
Rallus limicola_Virginia Rail,0.7634341,28.0,31.0
Laterallus ruber_Ruddy Crake,0.29755235,34.0,37.0
Rallus limicola_Virginia Rail,0.86839664,35.0,38.0
Rallus limicola_Virginia Rail,0.9416056,36.0,39.0
Rallus limicola_Virginia Rail,0.9315531,37.0,40.0
Rallus limicola_Virginia Rail,0.6808388,38.0,41.0
Rallus limicola_Virginia Rail,0.95723706,45.0,48.0
Rallus limicola_Virginia Rail,0.9865298,46.0,49.0
Rallus limicola_Virginia Rail,0.97222364,47.0,50.0
Rallus limicola_Virginia Rail,0.79084647,48.0,51.0
Vireo pallens_Mangrove Vireo,0.11860807,49.0,52.0
