species,score,start_time,end_time
Scytalopus speluncae_Mouse-colored Tapaculo,0.44976017,0.0,3.0
Loxia curvirostra_Red Crossbill,0.12297723,0.0,3.0
Tarphonomus certhioides_Chaco Earthcreeper,0.40768468,1.0,4.0
Scytalopus speluncae_Mouse-colored Tapaculo,0.20395432,1.0,4.0
Scytalopus speluncae_Mouse-colored Tapaculo,0.28645784,2.0,5.0
Tarphonomus certhioides_Chaco Earthcreeper,0.21753506,2.0,5.0
Loxia curvirostra_Red Crossbill,0.54171747,3.0,6.0
Loxia pytyopsittacus_Parrot Crossbill,0.18107264,3.0,6.0
Loxia pytyopsittacus_Parrot Crossbill,0.4686835,4.0,7.0
Loxia curvirostra_Red Crossbill,0.31842345,4.0,7.0
Loxia curvirostra_Red Crossbill,0.4604813,5.0,8.0
Loxia curvirostra_Red Crossbill,0.31143233,6.0,9.0
Catharus guttatus_Hermit Thrush,0.16060571,6.0,9.0
Hylocichla mustelina_Wood Thrush,0.14063554,6.0,9.0
Loxia curvirostra_Red Crossbill,0.51950866,7.0,10.0
Catharus guttatus_Hermit Thrush,0.25043046,7.0,10.0
Catharus guttatus_Hermit Thrush,0.14783451,8.0,11.0
Loxia curvirostra_Red Crossbill,0.43508783,9.0,12.0
Loxia curvirostra_Red Crossbill,0.8195299,10.0,13.0
Grallaricula leymebambae_Leymebamba Antpitta,0.15577044,10.0,13.0
Loxia pytyopsittacus_Parrot Crossbill,0.17772342,11.0,14.0
Loxia pytyopsittacus_Parrot Crossbill,0.8117958,12.0,15.0
Loxia curvirostra_Red Crossbill,0.15307893,12.0,15.0
Loxia pytyopsittacus_Parrot Crossbill,0.49481392,13.0,16.0
Gampsonyx swainsonii_Pearl Kite,0.15872286,13.0,16.0
Tarphonomus certhioides_Chaco Earthcreeper,0.10651811,14.0,17.0
Loxia curvirostra_Red Crossbill,0.46379745,15.0,18.0
Loxia pytyopsittacus_Parrot Crossbill,0.114269875,15.0,18.0
Loxia pytyopsittacus_Parrot Crossbill,0.19985743,16.0,19.0
Loxia pytyopsittacus_Parrot Crossbill,0.37333402,17.0,20.0
