species,score,start_time,end_time
Coccyzus americanus_Yellow-billed Cuckoo,0.9946491,0.0,3.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.11826233,0.0,3.0
Coccyzus americanus_Yellow-billed Cuckoo,0.97987777,1.0,4.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9820218,2.0,5.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.15147915,2.0,5.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7563221,3.0,6.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8201374,4.0,7.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.19678858,4.0,7.0
Vermivora chrysoptera_Golden-winged Warbler,0.15844356,5.0,8.0
Catharus fuscescens_Veery,0.10286894,6.0,9.0
Catharus fuscescens_Veery,0.25278243,7.0,10.0
Vermivora cyanoptera_Blue-winged Warbler,0.21403565,7.0,10.0
Vermivora chrysoptera_Golden-winged Warbler,0.11158471,7.0,10.0
Catharus fuscescens_Veery,0.65845835,8.0,11.0
Catharus fuscescens_Veery,0.30840567,9.0,12.0
Catharus fuscescens_Veery,0.29451177,10.0,13.0
Coccyzus americanus_Yellow-billed Cuckoo,0.7854846,13.0,16.0
Catharus fuscescens_Veery,0.20167522,13.0,16.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.10267029,13.0,16.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9620011,14.0,17.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.16807146,14.0,17.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9487556,15.0,18.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.3413804,15.0,18.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9531635,16.0,19.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.21841916,16.0,19.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9818401,17.0,20.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.3070296,17.0,20.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9802828,18.0,21.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.16771613,18.0,21.0
Coccyzus americanus_Yellow-billed Cuckoo,0.93738145,19.0,22.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.17893256,19.0,22.0
Coccyzus americanus_Yellow-billed Cuckoo,0.92687786,20.0,23.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.19940081,20.0,23.0
Coccyzus americanus_Yellow-billed Cuckoo,0.84566015,21.0,24.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9689576,22.0,25.0
Pipilo erythrophthalmus_Eastern Towhee,0.15219867,23.0,26.0
Pipilo erythrophthalmus_Eastern Towhee,0.117257014,25.0,28.0
Vermivora cyanoptera_Blue-winged Warbler,0.10185676,25.0,28.0
Pipilo erythrophthalmus_Eastern Towhee,0.12487742,26.0,29.0
Spizella pusilla_Field Sparrow,0.10738888,26.0,29.0
Vermivora cyanoptera_Blue-winged Warbler,0.10887626,27.0,30.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9014196,28.0,31.0
Coccyzus americanus_Yellow-billed Cuckoo,0.91628635,29.0,32.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9533435,30.0,33.0
Coccyzus americanus_Yellow-billed Cuckoo,0.96114564,31.0,34.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.12385235,31.0,34.0
Coccyzus americanus_Yellow-billed Cuckoo,0.8476376,32.0,35.0
Coccyzus americanus_Yellow-billed Cuckoo,0.9843328,33.0,36.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.12596422,33.0,36.0
Coccyzus americanus_Yellow-billed Cuckoo,0.80866814,34.0,37.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.5966162,34.0,37.0
Coccyzus americanus_Yellow-billed Cuckoo,0.976073,35.0,38.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.25332034,35.0,38.0
Coccyzus americanus_Yellow-billed Cuckoo,0.71314955,36.0,39.0
Coccyzus erythropthalmus_Black-billed Cuckoo,0.56750876,36.0,39.0
Pipilo erythrophthalmus_Eastern Towhee,0.3804247,37.0,39.45600907029478
