species,score,start_time,end_time
Setophaga caerulescens_Black-throated Blue Warbler,0.99155223,0.0,3.0
Setophaga cerulea_Cerulean Warbler,0.11031111,0.0,3.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5801422,1.0,4.0
Setophaga cerulea_Cerulean Warbler,0.2522863,1.0,4.0
Piranga olivacea_Scarlet Tanager,0.12645043,2.0,5.0
Piranga olivacea_Scarlet Tanager,0.6126048,3.0,6.0
Piranga olivacea_Scarlet Tanager,0.64527106,4.0,7.0
Piranga olivacea_Scarlet Tanager,0.77825004,5.0,8.0
Vireo flavifrons_Yellow-throated Vireo,0.11683514,6.0,9.0
Setophaga cerulea_Cerulean Warbler,0.8158512,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.38493076,7.0,10.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9812634,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.17011653,8.0,11.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99659085,9.0,12.0
Setophaga cerulea_Cerulean Warbler,0.207701,9.0,12.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9883703,10.0,13.0
Setophaga cerulea_Cerulean Warbler,0.21712615,10.0,13.0
Mniotilta varia_Black-and-white Warbler,0.8393679,11.0,14.0
Mniotilta varia_Black-and-white Warbler,0.70664966,12.0,15.0
Helmitheros vermivorum_Worm-eating Warbler,0.109789565,12.0,15.0
Mniotilta varia_Black-and-white Warbler,0.5340292,13.0,16.0
Mniotilta varia_Black-and-white Warbler,0.8764388,14.0,17.0
Piranga olivacea_Scarlet Tanager,0.62780553,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.6061917,16.0,19.0
Setophaga caerulescens_Black-throated Blue Warbler,0.95081097,17.0,20.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99574226,18.0,21.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9948554,19.0,22.0
Setophaga cerulea_Cerulean Warbler,0.21192451,19.0,22.0
Setophaga caerulescens_Black-throated Blue Warbler,0.65259933,20.0,23.0
Setophaga cerulea_Cerulean Warbler,0.41307035,20.0,23.0
Troglodytes pacificus_Pacific Wren,0.7792324,24.0,27.0
Setophaga caerulescens_Black-throated Blue Warbler,0.71283466,27.0,30.0
Setophaga cerulea_Cerulean Warbler,0.17953442,27.0,30.0
Setophaga caerulescens_Black-throated Blue Warbler,0.99020165,28.0,31.0
Setophaga cerulea_Cerulean Warbler,0.1243719,28.0,31.0
Setophaga caerulescens_Black-throated Blue Warbler,0.98975813,29.0,32.0
Setophaga cerulea_Cerulean Warbler,0.21509054,29.0,32.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9392686,30.0,33.0
Setophaga cerulea_Cerulean Warbler,0.47293606,30.0,33.0
Piranga olivacea_Scarlet Tanager,0.6822866,31.0,34.0
Piranga olivacea_Scarlet Tanager,0.40655214,32.0,35.0
Piranga ludoviciana_Western Tanager,0.10073969,32.0,35.0
Piranga olivacea_Scarlet Tanager,0.64694136,33.0,36.0
Setophaga cerulea_Cerulean Warbler,0.87564135,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.5331025,38.0,41.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9860771,39.0,42.0
Setophaga cerulea_Cerulean Warbler,0.41715905,39.0,42.0
Setophaga caerulescens_Black-throated Blue Warbler,0.9713405,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.5417141,40.0,43.0
Setophaga cerulea_Cerulean Warbler,0.76716655,41.0,44.0
Setophaga caerulescens_Black-throated Blue Warbler,0.6711326,41.0,44.0
Piranga olivacea_Scarlet Tanager,0.20376411,42.0,44.90403628117914
