species,score,start_time,end_time
Ammospiza leconteii_LeConte's Sparrow,0.20955035,0.0,3.0
Passerculus sandwichensis_Savannah Sparrow,0.1908515,0.0,3.0
Ammospiza leconteii_LeConte's Sparrow,0.6361583,1.0,4.0
Calypte anna_Anna's Hummingbird,0.16820326,1.0,4.0
Passerculus sandwichensis_Savannah Sparrow,0.13374966,1.0,4.0
Ammospiza leconteii_LeConte's Sparrow,0.2958652,2.0,5.0
Ammospiza leconteii_LeConte's Sparrow,0.52290416,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.39695835,3.0,6.0
Cisticola juncidis_Zitting Cisticola,0.12508802,3.0,6.0
Passerculus sandwichensis_Savannah Sparrow,0.21689028,4.0,7.0
Ammospiza leconteii_LeConte's Sparrow,0.2157223,4.0,7.0
Ammodramus savannarum_Grasshopper Sparrow,0.14686944,4.0,7.0
Passerculus sandwichensis_Savannah Sparrow,0.4534988,5.0,8.0
Ammospiza leconteii_LeConte's Sparrow,0.30857155,5.0,8.0
Ammospiza leconteii_LeConte's Sparrow,0.5232356,6.0,9.0
Passerculus sandwichensis_Savannah Sparrow,0.3433851,6.0,9.0
Ammospiza leconteii_LeConte's Sparrow,0.43630606,7.0,10.0
Passerculus sandwichensis_Savannah Sparrow,0.2528333,7.0,10.0
Ammospiza leconteii_LeConte's Sparrow,0.2055239,8.0,11.0
Calypte anna_Anna's Hummingbird,0.45714775,9.0,12.0
Junco hyemalis_Dark-eyed Junco,0.10322007,9.0,12.0
Engine_Engine,0.3191018,10.0,13.0
Ammospiza leconteii_LeConte's Sparrow,0.20067514,11.0,14.0
Engine_Engine,0.14539278,11.0,14.0
Junco hyemalis_Dark-eyed Junco,0.10350228,11.0,14.0
Ammospiza leconteii_LeConte's Sparrow,0.56102484,12.0,15.0
Passerculus sandwichensis_Savannah Sparrow,0.1528577,12.0,15.0
Junco hyemalis_Dark-eyed Junco,0.10348598,12.0,15.0
Ammospiza leconteii_LeConte's Sparrow,0.29179308,13.0,16.0
Engine_Engine,0.2524406,13.0,16.0
Passerculus sandwichensis_Savannah Sparrow,0.25104806,13.0,16.0
Ammospiza leconteii_LeConte's Sparrow,0.23770463,14.0,17.0
Engine_Engine,0.42743993,15.0,18.0
Ammospiza leconteii_LeConte's Sparrow,0.11245136,16.0,19.0
Calypte anna_Anna's Hummingbird,0.10304413,16.0,19.0
Ammospiza leconteii_LeConte's Sparrow,0.32024202,17.0,19.728027210884353
