species,score,start_time,end_time
Thryothorus ludovicianus_Carolina Wren,0.95022166,0.0,3.0
Thryothorus ludovicianus_Carolina Wren,0.14377889,1.0,4.0
Haliaeetus leucocephalus_Bald Eagle,0.27628654,2.0,5.0
Haliaeetus leucocephalus_Bald Eagle,0.43323597,4.0,7.0
Pteroglossus frantzii_Fiery-billed Aracari,0.37230685,4.0,7.0
Dumetella carolinensis_Gray Catbird,0.20334722,7.0,10.0
Toxostoma rufum_Brown Thrasher,0.14610676,9.0,12.0
Archilochus colubris_Ruby-throated Hummingbird,0.12227087,9.0,12.0
Archilochus colubris_Ruby-throated Hummingbird,0.14501588,10.0,13.0
Dumetella carolinensis_Gray Catbird,0.20951746,18.0,21.0
Cardinalis cardinalis_Northern Cardinal,0.39025182,21.0,24.0
Cardinalis cardinalis_Northern Cardinal,0.114861034,22.0,24.36
