species,score,start_time,end_time
Vireo olivaceus_Red-eyed Vireo,0.102131754,2.0,5.0
Setophaga virens_Black-throated Green Warbler,0.74683684,4.0,7.0
Setophaga virens_Black-throated Green Warbler,0.9268786,5.0,8.0
Setophaga virens_Black-throated Green Warbler,0.9731909,6.0,9.0
Setophaga virens_Black-throated Green Warbler,0.9651262,7.0,10.0
Setophaga virens_Black-throated Green Warbler,0.36574572,8.0,11.0
Mniotilta varia_Black-and-white Warbler,0.29475445,8.0,11.0
Setophaga cerulea_Cerulean Warbler,0.10800511,8.0,11.0
Empidonax virescens_Acadian Flycatcher,0.10766408,9.0,12.0
Empidonax virescens_Acadian Flycatcher,0.121856086,14.0,17.0
Empidonax virescens_Acadian Flycatcher,0.15042284,15.0,18.0
Piranga olivacea_Scarlet Tanager,0.10774537,15.0,18.0
Setophaga virens_Black-throated Green Warbler,0.44896838,16.0,19.0
Setophaga americana_Northern Parula,0.2439654,16.0,19.0
Helmitheros vermivorum_Worm-eating Warbler,0.21098678,16.0,19.0
Setophaga virens_Black-throated Green Warbler,0.9908873,17.0,20.0
Setophaga virens_Black-throated Green Warbler,0.9978477,18.0,21.0
Setophaga virens_Black-throated Green Warbler,0.9896264,19.0,22.0
Setophaga virens_Black-throated Green Warbler,0.9571582,20.0,23.0
Empidonax virescens_Acadian Flycatcher,0.14087324,21.0,24.0
Empidonax virescens_Acadian Flycatcher,0.15804183,22.0,25.0
Helmitheros vermivorum_Worm-eating Warbler,0.1058203,22.0,25.0
Empidonax virescens_Acadian Flycatcher,0.11517841,26.0,29.0
Setophaga fusca_Blackburnian Warbler,0.11150862,26.0,29.0
Setophaga virens_Black-throated Green Warbler,0.96230733,28.0,31.0
Setophaga virens_Black-throated Green Warbler,0.99210525,29.0,32.0
Setophaga virens_Black-throated Green Warbler,0.96533585,30.0,33.0
Setophaga virens_Black-throated Green Warbler,0.95273894,31.0,34.0
Empidonax virescens_Acadian Flycatcher,0.34602752,32.0,35.0
Vireo olivaceus_Red-eyed Vireo,0.10867412,32.0,35.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10580363,32.0,35.0
Empidonax virescens_Acadian Flycatcher,0.25337148,33.0,36.0
Setophaga caerulescens_Black-throated Blue Warbler,0.1365591,35.0,38.0
Empidonax virescens_Acadian Flycatcher,0.12080071,35.0,38.0
Buteo platypterus_Broad-winged Hawk,0.11019132,36.0,39.0
Setophaga caerulescens_Black-throated Blue Warbler,0.10997932,36.0,39.0
Setophaga virens_Black-throated Green Warbler,0.95751435,37.0,40.0
Setophaga virens_Black-throated Green Warbler,0.967125,38.0,41.0
Setophaga virens_Black-throated Green Warbler,0.8929804,39.0,42.0
Setophaga virens_Black-throated Green Warbler,0.9801819,40.0,43.0
Empidonax virescens_Acadian Flycatcher,0.18206169,41.0,44.0
Helmitheros vermivorum_Worm-eating Warbler,0.15387347,41.0,44.0
Empidonax virescens_Acadian Flycatcher,0.15819256,42.0,45.0
Piranga olivacea_Scarlet Tanager,0.1064915,42.0,45.0
Empidonax virescens_Acadian Flycatcher,0.31817448,43.0,46.0
Vireo olivaceus_Red-eyed Vireo,0.10837317,43.0,46.0
Empidonax virescens_Acadian Flycatcher,0.21772644,44.0,47.0
Setophaga cerulea_Cerulean Warbler,0.12362136,44.0,47.0
Empidonax virescens_Acadian Flycatcher,0.11390182,47.0,50.0
Empidonax virescens_Acadian Flycatcher,0.22744519,48.0,51.0
Vireo olivaceus_Red-eyed Vireo,0.12526907,48.0,51.0
Empidonax virescens_Acadian Flycatcher,0.2343457,49.0,52.0
Helmitheros vermivorum_Worm-eating Warbler,0.13726304,49.0,52.0
Limnothlypis swainsonii_Swainson's Warbler,0.13089995,49.0,52.0
Geothlypis formosa_Kentucky Warbler,0.114420265,49.0,52.0
Empidonax virescens_Acadian Flycatcher,0.22336955,50.0,53.0
Helmitheros vermivorum_Worm-eating Warbler,0.103806086,50.0,53.0
Setophaga virens_Black-throated Green Warbler,0.94911814,52.0,55.0
Setophaga virens_Black-throated Green Warbler,0.96706045,53.0,56.0
Setophaga virens_Black-throated Green Warbler,0.99224997,54.0,57.0
Setophaga virens_Black-throated Green Warbler,0.9652604,55.0,58.0
Setophaga virens_Black-throated Green Warbler,0.42200598,56.0,59.0
Mniotilta varia_Black-and-white Warbler,0.14248967,56.0,59.0
