species,score,start_time,end_time
Setophaga ruticilla_American Redstart,0.91541654,0.0,3.0
Setophaga petechia_Yellow Warbler,0.14797415,0.0,3.0
Setophaga ruticilla_American Redstart,0.34671956,1.0,4.0
Agelaius phoeniceus_Red-winged Blackbird,0.28199846,2.0,5.0
Engine_Engine,0.11439804,2.0,5.0
Engine_Engine,0.1686678,3.0,6.0
Pipilo erythrophthalmus_Eastern Towhee,0.53337294,6.0,9.0
Pipilo erythrophthalmus_Eastern Towhee,0.7195705,7.0,10.0
Pipilo erythrophthalmus_Eastern Towhee,0.5665521,8.0,11.0
Carpodacus erythrinus_Common Rosefinch,0.11343582,8.0,11.0
