species,score,start_time,end_time
Motacilla cinerea_Gray Wagtail,0.2802123,0.0,3.0
Vermivora chrysoptera_Golden-winged Warbler,0.13419145,0.0,3.0
Motacilla cinerea_Gray Wagtail,0.78902775,1.0,4.0
Vermivora chrysoptera_Golden-winged Warbler,0.14990963,1.0,4.0
Motacilla cinerea_Gray Wagtail,0.3183433,2.0,5.0
Motacilla cinerea_Gray Wagtail,0.30779156,5.0,8.0
Motacilla cinerea_Gray Wagtail,0.42202887,6.0,9.0
Motacilla cinerea_Gray Wagtail,0.95724773,7.0,10.0
Geothlypis trichas_Common Yellowthroat,0.13920285,8.0,11.0
Geothlypis trichas_Common Yellowthroat,0.5376746,9.0,12.0
Myiothlypis fraseri_Gray-and-gold Warbler,0.17183544,9.0,12.0
Geothlypis trichas_Common Yellowthroat,0.91409993,10.0,13.0
Geothlypis beldingi_Belding's Yellowthroat,0.4760046,10.0,13.0
Geothlypis trichas_Common Yellowthroat,0.47211516,11.0,14.0
Geothlypis beldingi_Belding's Yellowthroat,0.35401502,11.0,14.0
Motacilla cinerea_Gray Wagtail,0.32688567,12.0,15.0
Motacilla cinerea_Gray Wagtail,0.3035569,13.0,15.624036281179139
Vermivora chrysoptera_Golden-winged Warbler,0.12251185,13.0,15.624036281179139
